0	1	0	1	1	1	1	1	1	0
1	0	0	0	1	0	1	0	1	1
0	0	0	0	1	0	1	1	1	1
1	0	0	0	1	0	0	1	1	1
1	1	1	1	0	1	0	1	1	1
1	0	0	0	1	0	1	1	1	1
1	1	1	0	0	1	0	1	1	1
1	0	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	1	0	1
0	1	1	1	1	1	1	0	1	0

0	5	0	11	11	5	8	6	12	0
5	0	0	0	7	0	12	0	15	10
0	0	0	0	6	0	9	11	6	7
11	0	0	0	13	0	0	6	13	15
11	7	6	13	0	14	0	11	8	14
5	0	0	0	14	0	13	6	13	10
8	12	9	0	0	13	0	9	12	8
6	0	11	6	11	6	9	0	14	0
12	15	6	13	8	13	12	14	0	5
0	10	7	15	14	10	8	0	5	0

0	4	0	1	1	4	3	4	4	0
4	0	0	0	3	0	2	0	3	3
0	0	0	0	1	0	3	5	5	3
1	0	0	0	2	0	0	3	2	2
1	3	1	2	0	2	0	5	2	4
4	0	0	0	2	0	3	4	2	5
3	2	3	0	0	3	0	5	5	1
4	0	5	3	5	4	5	0	3	0
4	3	5	2	2	2	5	3	0	2
0	3	3	2	4	5	1	0	2	0

0	100	0	96	97	99	96	100	95	0
100	0	0	0	99	0	100	0	98	95
0	0	0	0	98	0	95	100	100	96
96	0	0	0	97	0	0	100	98	98
97	99	98	97	0	97	0	98	96	100
99	0	0	0	97	0	100	100	100	98
96	100	95	0	0	100	0	97	95	100
100	0	100	100	98	100	97	0	96	0
95	98	100	98	96	100	95	96	0	97
0	95	96	98	100	98	100	0	97	0

0	27	0	35	24	6	17	9	25	0
27	0	0	0	35	0	34	0	37	38
0	0	0	0	30	0	0	18	36	47
35	0	0	0	13	0	0	38	27	40
24	35	30	13	0	15	0	12	26	7
6	0	0	0	15	0	4	9	41	23
17	34	0	0	0	4	0	18	11	32
9	0	18	38	12	9	18	0	24	0
25	37	36	27	26	41	11	24	0	0
0	38	47	40	7	23	32	0	0	0
