0	1	0	1	1	0	0	1	1	1
1	0	1	0	1	1	1	0	0	1
0	1	0	1	1	1	1	1	0	1
1	0	1	0	1	1	1	1	0	1
1	1	1	1	0	0	1	1	0	1
0	1	1	1	0	0	0	1	0	0
0	1	1	1	1	0	0	1	0	0
1	0	1	1	1	1	1	0	0	1
1	0	0	0	0	0	0	0	0	1
1	1	1	1	1	0	0	1	1	0

0	5	0	7	8	0	0	14	8	15
5	0	5	0	10	7	6	0	0	8
0	5	0	15	12	15	12	11	0	8
7	0	15	0	10	8	15	13	0	5
8	10	12	10	0	0	11	13	0	7
0	7	15	8	0	0	0	10	0	0
0	6	12	15	11	0	0	14	0	0
14	0	11	13	13	10	14	0	0	15
8	0	0	0	0	0	0	0	0	6
15	8	8	5	7	0	0	15	6	0

0	2	0	4	2	0	0	1	5	2
2	0	5	0	2	4	2	0	0	2
0	5	0	3	3	3	5	5	0	1
4	0	3	0	3	3	2	5	0	3
2	2	3	3	0	0	3	5	0	5
0	4	3	3	0	0	0	2	0	0
0	2	5	2	3	0	0	4	0	0
1	0	5	5	5	2	4	0	0	5
5	0	0	0	0	0	0	0	0	4
2	2	1	3	5	0	0	5	4	0

0	99	0	95	98	0	0	99	95	97
99	0	96	0	97	97	97	0	0	100
0	96	0	97	99	99	97	96	0	98
95	0	97	0	99	98	99	99	0	97
98	97	99	99	0	0	100	97	0	96
0	97	99	98	0	0	0	95	0	0
0	97	97	99	100	0	0	99	0	0
99	0	96	99	97	95	99	0	0	99
95	0	0	0	0	0	0	0	0	96
97	100	98	97	96	0	0	99	96	0

0	31	0	19	0	0	0	3	40	14
31	0	43	0	19	37	17	0	0	42
0	43	0	21	8	9	29	13	0	15
19	0	21	0	25	41	18	25	0	47
0	19	8	25	0	0	44	25	0	16
0	37	9	41	0	0	0	12	0	0
0	17	29	18	44	0	0	25	0	0
3	0	13	25	25	12	25	0	0	23
40	0	0	0	0	0	0	0	0	10
14	42	15	47	16	0	0	23	10	0
