0	1	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	1	0	1
1	1	0	0	1	1	1	0	0	0
1	1	0	0	0	0	1	1	0	1
1	1	1	0	0	1	1	1	1	1
1	1	1	0	1	0	1	0	1	1
0	1	1	1	1	1	0	1	1	1
1	1	0	1	1	0	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	0	1	1	1	1	1	1	0

0	14	9	5	12	13	0	7	10	8
14	0	12	10	11	8	6	14	0	11
9	12	0	0	7	15	14	0	0	0
5	10	0	0	0	0	8	7	0	9
12	11	7	0	0	8	5	14	11	5
13	8	15	0	8	0	13	0	15	7
0	6	14	8	5	13	0	11	6	9
7	14	0	7	14	0	11	0	12	9
10	0	0	0	11	15	6	12	0	15
8	11	0	9	5	7	9	9	15	0

0	3	5	3	2	5	0	2	1	1
3	0	3	3	1	1	4	5	0	3
5	3	0	0	2	2	5	0	0	0
3	3	0	0	0	0	3	1	0	3
2	1	2	0	0	5	3	5	2	3
5	1	2	0	5	0	5	0	5	3
0	4	5	3	3	5	0	5	3	2
2	5	0	1	5	0	5	0	1	3
1	0	0	0	2	5	3	1	0	5
1	3	0	3	3	3	2	3	5	0

0	100	95	100	100	97	0	97	97	97
100	0	96	98	99	100	97	100	0	98
95	96	0	0	98	98	100	0	0	0
100	98	0	0	0	0	95	100	0	95
100	99	98	0	0	95	95	95	99	95
97	100	98	0	95	0	100	0	98	97
0	97	100	95	95	100	0	100	96	100
97	100	0	100	95	0	100	0	95	98
97	0	0	0	99	98	96	95	0	95
97	98	0	95	95	97	100	98	95	0

0	25	40	18	43	2	0	40	1	7
25	0	3	31	5	32	40	19	0	31
40	3	0	0	0	39	13	0	0	0
18	31	0	0	0	0	12	33	0	15
43	5	0	0	0	45	16	26	2	30
2	32	39	0	45	0	7	0	21	35
0	40	13	12	16	7	0	28	12	36
40	19	0	33	26	0	28	0	38	21
1	0	0	0	2	21	12	38	0	6
7	31	0	15	30	35	36	21	6	0
