0	0	0	1	1	0	0	1	0
0	0	1	1	1	1	1	1	0
0	1	0	0	1	1	1	0	0
1	1	0	0	0	1	1	1	1
1	1	1	0	0	1	1	1	1
0	1	1	1	1	0	1	1	1
0	1	1	1	1	1	0	0	0
1	1	0	1	1	1	0	0	1
0	0	0	1	1	1	0	1	0

0	0	0	11	5	0	0	7	0
0	0	13	12	10	13	5	7	0
0	13	0	0	6	15	12	0	0
11	12	0	0	0	12	7	8	9
5	10	6	0	0	9	9	6	6
0	13	15	12	9	0	10	9	8
0	5	12	7	9	10	0	0	0
7	7	0	8	6	9	0	0	15
0	0	0	9	6	8	0	15	0

0	0	0	3	1	0	0	3	0
0	0	3	4	2	5	2	1	0
0	3	0	0	4	5	4	0	0
3	4	0	0	0	4	5	3	3
1	2	4	0	0	2	5	5	1
0	5	5	4	2	0	3	4	1
0	2	4	5	5	3	0	0	0
3	1	0	3	5	4	0	0	2
0	0	0	3	1	1	0	2	0

0	0	0	96	97	0	0	95	0
0	0	96	100	99	99	99	97	0
0	96	0	0	95	100	96	0	0
96	100	0	0	0	99	95	100	98
97	99	95	0	0	96	100	96	97
0	99	100	99	96	0	96	97	98
0	99	96	95	100	96	0	0	0
95	97	0	100	96	97	0	0	96
0	0	0	98	97	98	0	96	0

0	0	0	26	42	0	0	5	0
0	0	6	31	29	29	36	21	0
0	6	0	0	23	11	0	0	0
26	31	0	0	0	28	7	29	3
42	29	23	0	0	0	8	21	7
0	29	11	28	0	0	41	0	44
0	36	0	7	8	41	0	0	0
5	21	0	29	21	0	0	0	6
0	0	0	3	7	44	0	6	0
