0	1	0	0	1	1	1	0
1	0	0	0	1	1	1	0
0	0	0	1	1	0	1	1
0	0	1	0	0	1	1	1
1	1	1	0	0	0	0	1
1	1	0	1	0	0	0	0
1	1	1	1	0	0	0	0
0	0	1	1	1	0	0	0

0	11	0	0	14	9	7	0
11	0	0	0	11	7	14	0
0	0	0	10	15	0	6	13
0	0	10	0	0	9	10	5
14	11	15	0	0	0	0	11
9	7	0	9	0	0	0	0
7	14	6	10	0	0	0	0
0	0	13	5	11	0	0	0

0	5	0	0	1	2	1	0
5	0	0	0	5	2	1	0
0	0	0	1	2	0	1	1
0	0	1	0	0	1	2	1
1	5	2	0	0	0	0	5
2	2	0	1	0	0	0	0
1	1	1	2	0	0	0	0
0	0	1	1	5	0	0	0

0	98	0	0	98	98	96	0
98	0	0	0	96	97	95	0
0	0	0	95	98	0	98	100
0	0	95	0	0	96	99	98
98	96	98	0	0	0	0	98
98	97	0	96	0	0	0	0
96	95	98	99	0	0	0	0
0	0	100	98	98	0	0	0

0	0	0	0	36	40	35	0
0	0	0	0	37	6	5	0
0	0	0	30	15	0	40	27
0	0	30	0	0	5	15	17
36	37	15	0	0	0	0	21
40	6	0	5	0	0	0	0
35	5	40	15	0	0	0	0
0	0	27	17	21	0	0	0
