0	1	1	1	0	0	0	1
1	0	0	0	1	1	1	0
1	0	0	1	1	1	0	0
1	0	1	0	1	1	0	1
0	1	1	1	0	1	0	1
0	1	1	1	1	0	1	1
0	1	0	0	0	1	0	1
1	0	0	1	1	1	1	0

0	5	13	6	0	0	0	9
5	0	0	0	11	11	15	0
13	0	0	12	6	13	0	0
6	0	12	0	14	14	0	9
0	11	6	14	0	15	0	5
0	11	13	14	15	0	6	10
0	15	0	0	0	6	0	9
9	0	0	9	5	10	9	0

0	3	2	2	0	0	0	1
3	0	0	0	5	2	2	0
2	0	0	1	5	3	0	0
2	0	1	0	5	3	0	1
0	5	5	5	0	1	0	3
0	2	3	3	1	0	1	2
0	2	0	0	0	1	0	5
1	0	0	1	3	2	5	0

0	99	100	96	0	0	0	97
99	0	0	0	97	97	100	0
100	0	0	95	95	98	0	0
96	0	95	0	96	97	0	97
0	97	95	96	0	97	0	97
0	97	98	97	97	0	95	99
0	100	0	0	0	95	0	100
97	0	0	97	97	99	100	0

0	35	27	24	0	0	0	3
35	0	0	0	2	44	12	0
27	0	0	30	20	12	0	0
24	0	30	0	31	16	0	17
0	2	20	31	0	26	0	14
0	44	12	16	26	0	41	12
0	12	0	0	0	41	0	20
3	0	0	17	14	12	20	0
