0	1	1	0	1	1	1	1	0
1	0	0	1	0	1	0	1	0
1	0	0	0	1	1	0	1	1
0	1	0	0	1	0	1	0	0
1	0	1	1	0	0	1	1	1
1	1	1	0	0	0	1	1	1
1	0	0	1	1	1	0	1	1
1	1	1	0	1	1	1	0	1
0	0	1	0	1	1	1	1	0

0	15	7	0	8	10	7	7	0
15	0	0	8	0	9	0	5	0
7	0	0	0	12	10	0	7	9
0	8	0	0	11	0	9	0	0
8	0	12	11	0	0	10	14	12
10	9	10	0	0	0	14	9	15
7	0	0	9	10	14	0	5	10
7	5	7	0	14	9	5	0	10
0	0	9	0	12	15	10	10	0

0	1	4	0	2	2	2	3	0
1	0	0	4	0	5	0	1	0
4	0	0	0	4	5	0	2	1
0	4	0	0	5	0	1	0	0
2	0	4	5	0	0	3	5	4
2	5	5	0	0	0	5	5	3
2	0	0	1	3	5	0	3	4
3	1	2	0	5	5	3	0	4
0	0	1	0	4	3	4	4	0

0	99	96	0	99	96	100	96	0
99	0	0	98	0	96	0	100	0
96	0	0	0	98	95	0	98	97
0	98	0	0	98	0	97	0	0
99	0	98	98	0	0	95	96	97
96	96	95	0	0	0	95	98	99
100	0	0	97	95	95	0	99	99
96	100	98	0	96	98	99	0	95
0	0	97	0	97	99	99	95	0

0	38	39	0	10	17	27	42	0
38	0	0	24	0	12	0	41	0
39	0	0	0	29	30	0	44	10
0	24	0	0	44	0	14	0	0
10	0	29	44	0	0	33	12	8
17	12	30	0	0	0	40	38	17
27	0	0	14	33	40	0	43	10
42	41	44	0	12	38	43	0	17
0	0	10	0	8	17	10	17	0
