0	1	0	0	1	1	0
1	0	0	0	0	1	1
0	0	0	0	1	0	1
0	0	0	0	1	1	0
1	0	1	1	0	1	1
1	1	0	1	1	0	0
0	1	1	0	1	0	0

0	12	0	0	8	13	0
12	0	0	0	0	5	8
0	0	0	0	10	0	6
0	0	0	0	7	11	0
8	0	10	7	0	11	14
13	5	0	11	11	0	0
0	8	6	0	14	0	0

0	4	0	0	4	3	0
4	0	0	0	0	2	4
0	0	0	0	3	0	4
0	0	0	0	1	4	0
4	0	3	1	0	3	2
3	2	0	4	3	0	0
0	4	4	0	2	0	0

0	96	0	0	95	98	0
96	0	0	0	0	98	99
0	0	0	0	98	0	100
0	0	0	0	98	99	0
95	0	98	98	0	95	100
98	98	0	99	95	0	0
0	99	100	0	100	0	0

0	17	0	0	47	42	0
17	0	0	0	0	42	28
0	0	0	0	3	0	42
0	0	0	0	45	11	0
47	0	3	45	0	39	5
42	42	0	11	39	0	0
0	28	42	0	5	0	0
