0	1	1	1	0	1	1	1	0	1
1	0	0	1	1	0	1	1	1	1
1	0	0	1	0	1	0	1	1	1
1	1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	1	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	0
1	1	1	1	1	1	1	0	0	1
0	1	1	1	1	1	1	0	0	1
1	1	1	1	1	1	0	1	1	0

0	8	15	15	0	14	7	11	0	8
8	0	0	12	10	0	12	5	14	13
15	0	0	8	0	15	0	11	11	9
15	12	8	0	0	9	0	7	11	6
0	10	0	0	0	7	11	6	9	8
14	0	15	9	7	0	6	9	7	7
7	12	0	0	11	6	0	13	13	0
11	5	11	7	6	9	13	0	0	13
0	14	11	11	9	7	13	0	0	15
8	13	9	6	8	7	0	13	15	0

0	4	5	3	0	5	4	2	0	4
4	0	0	2	2	0	2	5	1	5
5	0	0	1	0	1	0	4	5	2
3	2	1	0	0	4	0	5	2	3
0	2	0	0	0	4	4	1	1	5
5	0	1	4	4	0	1	5	1	5
4	2	0	0	4	1	0	5	3	0
2	5	4	5	1	5	5	0	0	2
0	1	5	2	1	1	3	0	0	4
4	5	2	3	5	5	0	2	4	0

0	98	100	99	0	99	97	96	0	100
98	0	0	96	99	0	98	99	99	98
100	0	0	100	0	100	0	99	96	98
99	96	100	0	0	95	0	97	96	100
0	99	0	0	0	100	98	100	96	98
99	0	100	95	100	0	100	97	97	97
97	98	0	0	98	100	0	99	99	0
96	99	99	97	100	97	99	0	0	95
0	99	96	96	96	97	99	0	0	97
100	98	98	100	98	97	0	95	97	0

0	7	36	9	0	30	48	35	0	3
7	0	0	24	32	0	5	25	26	33
36	0	0	26	0	31	0	36	16	28
9	24	26	0	0	5	0	21	0	13
0	32	0	0	0	0	34	22	3	21
30	0	31	5	0	0	27	23	9	17
48	5	0	0	34	27	0	0	10	0
35	25	36	21	22	23	0	0	0	35
0	26	16	0	3	9	10	0	0	30
3	33	28	13	21	17	0	35	30	0
