0	0	1	0	1	0	1	1	1	1
0	0	1	1	1	0	1	1	1	0
1	1	0	1	1	1	0	0	0	1
0	1	1	0	1	1	1	1	1	1
1	1	1	1	0	0	1	0	1	1
0	0	1	1	0	0	1	0	1	1
1	1	0	1	1	1	0	0	0	0
1	1	0	1	0	0	0	0	1	1
1	1	0	1	1	1	0	1	0	1
1	0	1	1	1	1	0	1	1	0

0	0	15	0	8	0	8	8	13	12
0	0	7	14	10	0	6	12	6	0
15	7	0	5	5	14	0	0	0	6
0	14	5	0	11	7	10	9	15	14
8	10	5	11	0	0	5	0	13	6
0	0	14	7	0	0	10	0	10	6
8	6	0	10	5	10	0	0	0	0
8	12	0	9	0	0	0	0	11	5
13	6	0	15	13	10	0	11	0	8
12	0	6	14	6	6	0	5	8	0

0	0	5	0	1	0	3	2	5	1
0	0	5	1	5	0	3	4	4	0
5	5	0	2	2	5	0	0	0	3
0	1	2	0	3	1	3	2	5	2
1	5	2	3	0	0	1	0	2	1
0	0	5	1	0	0	1	0	5	5
3	3	0	3	1	1	0	0	0	0
2	4	0	2	0	0	0	0	5	1
5	4	0	5	2	5	0	5	0	3
1	0	3	2	1	5	0	1	3	0

0	0	98	0	96	0	96	96	95	99
0	0	96	96	95	0	96	95	96	0
98	96	0	100	96	97	0	0	0	97
0	96	100	0	98	95	95	98	99	95
96	95	96	98	0	0	98	0	99	97
0	0	97	95	0	0	95	0	100	100
96	96	0	95	98	95	0	0	0	0
96	95	0	98	0	0	0	0	96	98
95	96	0	99	99	100	0	96	0	100
99	0	97	95	97	100	0	98	100	0

0	0	17	0	18	0	9	26	35	30
0	0	46	22	16	0	33	1	10	0
17	46	0	48	37	32	0	0	0	26
0	22	48	0	10	18	37	43	23	26
18	16	37	10	0	0	2	0	8	15
0	0	32	18	0	0	23	0	39	45
9	33	0	37	2	23	0	0	0	0
26	1	0	43	0	0	0	0	9	40
35	10	0	23	8	39	0	9	0	23
30	0	26	26	15	45	0	40	23	0
