0	1	1	1	0	1	1	1	1	0
1	0	1	1	0	1	1	1	1	0
1	1	0	1	1	1	0	1	1	1
1	1	1	0	1	1	0	0	0	1
0	0	1	1	0	1	1	1	1	1
1	1	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	1
1	1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	0	0	0
0	0	1	1	1	1	1	1	0	0

0	14	14	15	0	7	12	14	15	0
14	0	9	6	0	11	11	13	11	0
14	9	0	11	8	13	0	10	10	14
15	6	11	0	7	7	0	0	0	9
0	0	8	7	0	8	8	10	5	9
7	11	13	7	8	0	9	5	15	5
12	11	0	0	8	9	0	11	15	12
14	13	10	0	10	5	11	0	0	15
15	11	10	0	5	15	15	0	0	0
0	0	14	9	9	5	12	15	0	0

0	4	4	2	0	3	1	4	4	0
4	0	3	5	0	4	2	3	2	0
4	3	0	2	1	4	0	3	4	1
2	5	2	0	2	3	0	0	0	1
0	0	1	2	0	2	1	3	3	2
3	4	4	3	2	0	5	4	5	1
1	2	0	0	1	5	0	5	4	1
4	3	3	0	3	4	5	0	0	4
4	2	4	0	3	5	4	0	0	0
0	0	1	1	2	1	1	4	0	0

0	95	97	100	0	97	100	98	95	0
95	0	100	95	0	99	99	99	96	0
97	100	0	99	96	95	0	97	98	100
100	95	99	0	95	99	0	0	0	99
0	0	96	95	0	99	95	97	96	96
97	99	95	99	99	0	96	97	100	98
100	99	0	0	95	96	0	100	97	95
98	99	97	0	97	97	100	0	0	95
95	96	98	0	96	100	97	0	0	0
0	0	100	99	96	98	95	95	0	0

0	3	37	1	0	29	28	11	15	0
3	0	33	44	0	32	27	8	0	0
37	33	0	9	40	17	0	2	27	19
1	44	9	0	27	31	0	0	0	17
0	0	40	27	0	22	29	0	50	23
29	32	17	31	22	0	19	50	18	29
28	27	0	0	29	19	0	29	13	7
11	8	2	0	0	50	29	0	0	15
15	0	27	0	50	18	13	0	0	0
0	0	19	17	23	29	7	15	0	0
