0	0	0	1	1	1	1	0
0	0	1	1	1	1	0	0
0	1	0	1	0	1	1	1
1	1	1	0	0	1	1	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	1	0
1	0	1	1	1	1	0	1
0	0	1	1	0	0	1	0

0	0	0	15	11	14	5	0
0	0	5	10	6	10	0	0
0	5	0	9	0	5	8	14
15	10	9	0	0	10	8	5
11	6	0	0	0	9	7	0
14	10	5	10	9	0	15	0
5	0	8	8	7	15	0	9
0	0	14	5	0	0	9	0

0	0	0	2	5	3	1	0
0	0	2	1	2	2	0	0
0	2	0	4	0	1	3	4
2	1	4	0	0	1	4	3
5	2	0	0	0	4	3	0
3	2	1	1	4	0	4	0
1	0	3	4	3	4	0	1
0	0	4	3	0	0	1	0

0	0	0	99	100	99	99	0
0	0	96	96	100	97	0	0
0	96	0	100	0	95	95	95
99	96	100	0	0	95	98	95
100	100	0	0	0	100	98	0
99	97	95	95	100	0	96	0
99	0	95	98	98	96	0	97
0	0	95	95	0	0	97	0

0	0	0	11	0	10	21	0
0	0	34	32	30	4	0	0
0	34	0	38	0	15	3	3
11	32	38	0	0	19	32	14
0	30	0	0	0	38	6	0
10	4	15	19	38	0	27	0
21	0	3	32	6	27	0	40
0	0	3	14	0	0	40	0
