0	1	0	1	1	1	1
1	0	1	1	1	0	1
0	1	0	0	0	0	0
1	1	0	0	0	1	0
1	1	0	0	0	1	0
1	0	0	1	1	0	0
1	1	0	0	0	0	0

0	5	0	13	6	10	9
5	0	15	10	8	0	8
0	15	0	0	0	0	0
13	10	0	0	0	13	0
6	8	0	0	0	9	0
10	0	0	13	9	0	0
9	8	0	0	0	0	0

0	4	0	5	3	1	3
4	0	2	5	2	0	1
0	2	0	0	0	0	0
5	5	0	0	0	4	0
3	2	0	0	0	3	0
1	0	0	4	3	0	0
3	1	0	0	0	0	0

0	98	0	100	96	98	95
98	0	95	98	96	0	97
0	95	0	0	0	0	0
100	98	0	0	0	99	0
96	96	0	0	0	96	0
98	0	0	99	96	0	0
95	97	0	0	0	0	0

0	23	0	36	3	14	12
23	0	10	15	31	0	37
0	10	0	0	0	0	0
36	15	0	0	0	12	0
3	31	0	0	0	19	0
14	0	0	12	19	0	0
12	37	0	0	0	0	0
