0	1	1	1	1	0	1	1	1
1	0	1	1	1	0	1	1	0
1	1	0	1	0	1	1	0	1
1	1	1	0	0	1	1	1	0
1	1	0	0	0	0	1	1	1
0	0	1	1	0	0	0	1	1
1	1	1	1	1	0	0	0	0
1	1	0	1	1	1	0	0	0
1	0	1	0	1	1	0	0	0

0	7	12	5	5	0	15	5	5
7	0	9	8	7	0	13	11	0
12	9	0	6	0	14	11	0	11
5	8	6	0	0	10	13	8	0
5	7	0	0	0	0	7	10	15
0	0	14	10	0	0	0	10	8
15	13	11	13	7	0	0	0	0
5	11	0	8	10	10	0	0	0
5	0	11	0	15	8	0	0	0

0	4	3	1	5	0	5	3	4
4	0	2	1	4	0	5	4	0
3	2	0	5	0	5	4	0	2
1	1	5	0	0	4	4	3	0
5	4	0	0	0	0	5	5	5
0	0	5	4	0	0	0	3	3
5	5	4	4	5	0	0	0	0
3	4	0	3	5	3	0	0	0
4	0	2	0	5	3	0	0	0

0	97	97	99	99	0	98	99	97
97	0	96	95	100	0	98	97	0
97	96	0	99	0	99	99	0	96
99	95	99	0	0	97	100	95	0
99	100	0	0	0	0	95	96	96
0	0	99	97	0	0	0	99	98
98	98	99	100	95	0	0	0	0
99	97	0	95	96	99	0	0	0
97	0	96	0	96	98	0	0	0

0	25	36	18	42	0	23	32	19
25	0	29	15	43	0	28	42	0
36	29	0	47	0	25	43	0	27
18	15	47	0	0	14	18	16	0
42	43	0	0	0	0	24	20	30
0	0	25	14	0	0	0	8	32
23	28	43	18	24	0	0	0	0
32	42	0	16	20	8	0	0	0
19	0	27	0	30	32	0	0	0
