0	0	1	1	1	0	1	0	1
0	0	1	1	1	1	1	0	0
1	1	0	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1
1	1	0	1	0	1	0	0	1
0	1	1	1	1	0	1	1	0
1	1	1	0	0	1	0	0	1
0	0	1	1	0	1	0	0	1
1	0	1	1	1	0	1	1	0

0	0	15	14	12	0	7	0	8
0	0	15	15	12	15	7	0	0
15	15	0	15	0	9	7	6	11
14	15	15	0	5	15	0	5	7
12	12	0	5	0	15	0	0	8
0	15	9	15	15	0	14	11	0
7	7	7	0	0	14	0	0	9
0	0	6	5	0	11	0	0	7
8	0	11	7	8	0	9	7	0

0	0	5	5	5	0	3	0	2
0	0	1	4	4	5	2	0	0
5	1	0	5	0	1	5	4	3
5	4	5	0	1	1	0	5	3
5	4	0	1	0	3	0	0	2
0	5	1	1	3	0	4	4	0
3	2	5	0	0	4	0	0	4
0	0	4	5	0	4	0	0	4
2	0	3	3	2	0	4	4	0

0	0	95	100	98	0	96	0	96
0	0	95	97	95	99	99	0	0
95	95	0	97	0	96	95	99	99
100	97	97	0	96	95	0	98	96
98	95	0	96	0	99	0	0	97
0	99	96	95	99	0	100	96	0
96	99	95	0	0	100	0	0	100
0	0	99	98	0	96	0	0	96
96	0	99	96	97	0	100	96	0

0	0	12	12	27	0	4	0	46
0	0	8	9	39	29	3	0	0
12	8	0	19	0	22	43	30	22
12	9	19	0	5	9	0	25	21
27	39	0	5	0	24	0	0	24
0	29	22	9	24	0	29	6	0
4	3	43	0	0	29	0	0	0
0	0	30	25	0	6	0	0	31
46	0	22	21	24	0	0	31	0
