0	1	1	1	1	1	1	1	1	0
1	0	1	0	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1	1
1	0	1	0	1	1	1	1	1	0
1	1	1	1	0	1	1	0	1	1
1	1	1	1	1	0	1	1	1	1
1	1	1	1	1	1	0	0	0	1
1	0	0	1	0	1	0	0	0	0
1	1	1	1	1	1	0	0	0	1
0	1	1	0	1	1	1	0	1	0

0	7	10	12	15	14	11	10	12	0
7	0	8	0	14	12	14	0	8	8
10	8	0	14	6	13	9	0	9	12
12	0	14	0	6	10	7	15	12	0
15	14	6	6	0	11	8	0	7	15
14	12	13	10	11	0	5	5	15	6
11	14	9	7	8	5	0	0	0	14
10	0	0	15	0	5	0	0	0	0
12	8	9	12	7	15	0	0	0	6
0	8	12	0	15	6	14	0	6	0

0	2	1	4	5	2	4	4	1	0
2	0	3	0	2	3	2	0	1	2
1	3	0	2	3	4	5	0	3	2
4	0	2	0	2	1	1	2	5	0
5	2	3	2	0	3	1	0	1	2
2	3	4	1	3	0	5	5	1	1
4	2	5	1	1	5	0	0	0	2
4	0	0	2	0	5	0	0	0	0
1	1	3	5	1	1	0	0	0	4
0	2	2	0	2	1	2	0	4	0

0	95	98	95	100	96	95	98	100	0
95	0	99	0	96	96	100	0	95	99
98	99	0	99	99	98	95	0	96	97
95	0	99	0	96	98	96	95	100	0
100	96	99	96	0	100	95	0	98	99
96	96	98	98	100	0	97	96	100	96
95	100	95	96	95	97	0	0	0	98
98	0	0	95	0	96	0	0	0	0
100	95	96	100	98	100	0	0	0	100
0	99	97	0	99	96	98	0	100	0

0	28	37	12	1	38	27	28	39	0
28	0	22	0	22	18	28	0	44	26
37	22	0	22	27	25	17	0	5	38
12	0	22	0	44	31	38	31	37	0
1	22	27	44	0	37	26	0	30	19
38	18	25	31	37	0	35	48	0	15
27	28	17	38	26	35	0	0	0	25
28	0	0	31	0	48	0	0	0	0
39	44	5	37	30	0	0	0	0	39
0	26	38	0	19	15	25	0	39	0
