0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1
0	0	0	1	1	0	0	1
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	1
1	1	0	1	0	0	0	0
1	1	0	1	1	0	0	1
1	1	1	0	1	0	1	0

0	15	0	5	7	14	15	11
15	0	0	9	11	5	5	15
0	0	0	9	12	0	0	12
5	9	9	0	0	13	13	0
7	11	12	0	0	0	8	14
14	5	0	13	0	0	0	0
15	5	0	13	8	0	0	6
11	15	12	0	14	0	6	0

0	4	0	2	4	5	2	2
4	0	0	5	2	3	2	4
0	0	0	1	1	0	0	3
2	5	1	0	0	3	2	0
4	2	1	0	0	0	5	4
5	3	0	3	0	0	0	0
2	2	0	2	5	0	0	3
2	4	3	0	4	0	3	0

0	98	0	100	95	96	100	100
98	0	0	98	98	95	98	98
0	0	0	99	96	0	0	95
100	98	99	0	0	97	96	0
95	98	96	0	0	0	99	97
96	95	0	97	0	0	0	0
100	98	0	96	99	0	0	95
100	98	95	0	97	0	95	0

0	11	0	31	41	16	0	14
11	0	0	41	36	35	7	21
0	0	0	18	25	0	0	20
31	41	18	0	0	21	0	0
41	36	25	0	0	0	13	8
16	35	0	21	0	0	0	0
0	7	0	0	13	0	0	1
14	21	20	0	8	0	1	0
