0	1	0	1	1	1	1	1
1	0	1	0	1	1	1	1
0	1	0	1	1	0	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	0	1	0
1	1	0	1	0	0	1	0
1	1	1	0	1	1	0	1
1	1	1	1	0	0	1	0

0	15	0	7	15	7	9	11
15	0	6	0	9	5	10	6
0	6	0	15	13	0	6	7
7	0	15	0	8	7	0	10
15	9	13	8	0	0	14	0
7	5	0	7	0	0	5	0
9	10	6	0	14	5	0	13
11	6	7	10	0	0	13	0

0	3	0	4	1	2	2	1
3	0	2	0	1	5	3	1
0	2	0	3	2	0	3	5
4	0	3	0	4	1	0	5
1	1	2	4	0	0	3	0
2	5	0	1	0	0	3	0
2	3	3	0	3	3	0	2
1	1	5	5	0	0	2	0

0	100	0	98	97	100	95	99
100	0	95	0	95	98	95	98
0	95	0	95	98	0	100	96
98	0	95	0	98	95	0	95
97	95	98	98	0	0	99	0
100	98	0	95	0	0	97	0
95	95	100	0	99	97	0	96
99	98	96	95	0	0	96	0

0	31	0	40	26	43	31	21
31	0	12	0	19	25	21	12
0	12	0	24	38	0	47	28
40	0	24	0	15	45	0	41
26	19	38	15	0	0	18	0
43	25	0	45	0	0	40	0
31	21	47	0	18	40	0	21
21	12	28	41	0	0	21	0
