0	0	0	1	1	0	0	1	0
0	0	1	1	1	1	1	1	0
0	1	0	0	1	1	1	0	0
1	1	0	0	0	1	1	1	1
1	1	1	0	0	1	1	1	1
0	1	1	1	1	0	1	1	1
0	1	1	1	1	1	0	0	0
1	1	0	1	1	1	0	0	1
0	0	0	1	1	1	0	1	0

0	0	0	10	14	0	0	5	0
0	0	10	8	10	5	12	8	0
0	10	0	0	15	7	9	0	0
10	8	0	0	0	6	5	10	13
14	10	15	0	0	9	6	8	11
0	5	7	6	9	0	12	8	13
0	12	9	5	6	12	0	0	0
5	8	0	10	8	8	0	0	13
0	0	0	13	11	13	0	13	0

0	0	0	3	1	0	0	1	0
0	0	4	3	3	3	5	3	0
0	4	0	0	3	3	3	0	0
3	3	0	0	0	3	3	5	5
1	3	3	0	0	5	4	2	1
0	3	3	3	5	0	1	5	5
0	5	3	3	4	1	0	0	0
1	3	0	5	2	5	0	0	3
0	0	0	5	1	5	0	3	0

0	0	0	98	97	0	0	96	0
0	0	100	97	97	99	98	100	0
0	100	0	0	97	100	99	0	0
98	97	0	0	0	95	97	100	96
97	97	97	0	0	97	98	99	98
0	99	100	95	97	0	95	95	99
0	98	99	97	98	95	0	0	0
96	100	0	100	99	95	0	0	99
0	0	0	96	98	99	0	99	0

0	0	0	24	18	0	0	32	0
0	0	16	22	13	47	16	34	0
0	16	0	0	27	41	6	0	0
24	22	0	0	0	31	4	42	28
18	13	27	0	0	10	21	35	5
0	47	41	31	10	0	4	6	5
0	16	6	4	21	4	0	0	0
32	34	0	42	35	6	0	0	30
0	0	0	28	5	5	0	30	0
