0	1	1	0	1	0	0	1	1
1	0	1	0	0	1	1	0	1
1	1	0	0	0	0	1	0	1
0	0	0	0	0	1	1	0	1
1	0	0	0	0	1	0	1	1
0	1	0	1	1	0	1	1	1
0	1	1	1	0	1	0	1	1
1	0	0	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	14	14	0	6	0	0	8	6
14	0	6	0	0	11	11	0	9
14	6	0	0	0	0	14	0	8
0	0	0	0	0	5	10	0	11
6	0	0	0	0	8	0	14	7
0	11	0	5	8	0	6	10	6
0	11	14	10	0	6	0	9	13
8	0	0	0	14	10	9	0	6
6	9	8	11	7	6	13	6	0

0	5	4	0	4	0	0	3	3
5	0	2	0	0	4	2	0	5
4	2	0	0	0	0	1	0	5
0	0	0	0	0	4	2	0	4
4	0	0	0	0	4	0	4	2
0	4	0	4	4	0	3	2	1
0	2	1	2	0	3	0	2	3
3	0	0	0	4	2	2	0	2
3	5	5	4	2	1	3	2	0

0	98	97	0	96	0	0	96	95
98	0	95	0	0	96	99	0	99
97	95	0	0	0	0	99	0	98
0	0	0	0	0	99	96	0	97
96	0	0	0	0	96	0	98	96
0	96	0	99	96	0	95	98	96
0	99	99	96	0	95	0	97	96
96	0	0	0	98	98	97	0	96
95	99	98	97	96	96	96	96	0

0	8	41	0	22	0	0	37	19
8	0	24	0	0	14	15	0	15
41	24	0	0	0	0	33	0	37
0	0	0	0	0	7	40	0	24
22	0	0	0	0	4	0	37	7
0	14	0	7	4	0	2	8	29
0	15	33	40	0	2	0	40	19
37	0	0	0	37	8	40	0	38
19	15	37	24	7	29	19	38	0
