0	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	0	1
0	1	0	0	1	1	0	0	1
1	1	0	0	0	1	1	1	1
1	0	1	0	0	1	1	1	0
1	1	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	0

0	8	0	5	6	13	6	6	13
8	0	6	10	0	11	15	0	12
0	6	0	0	5	6	0	0	10
5	10	0	0	0	8	7	8	8
6	0	5	0	0	5	6	8	0
13	11	6	8	5	0	9	11	13
6	15	0	7	6	9	0	14	6
6	0	0	8	8	11	14	0	9
13	12	10	8	0	13	6	9	0

0	3	0	4	1	4	5	3	1
3	0	3	1	0	5	4	0	1
0	3	0	0	5	1	0	0	5
4	1	0	0	0	5	5	4	3
1	0	5	0	0	3	4	5	0
4	5	1	5	3	0	5	1	5
5	4	0	5	4	5	0	1	3
3	0	0	4	5	1	1	0	3
1	1	5	3	0	5	3	3	0

0	98	0	96	96	98	98	97	96
98	0	99	95	0	99	98	0	99
0	99	0	0	96	98	0	0	97
96	95	0	0	0	100	96	96	97
96	0	96	0	0	97	98	95	0
98	99	98	100	97	0	95	98	99
98	98	0	96	98	95	0	96	100
97	0	0	96	95	98	96	0	95
96	99	97	97	0	99	100	95	0

0	33	0	6	35	8	32	27	9
33	0	38	20	0	26	32	0	17
0	38	0	0	3	44	0	0	20
6	20	0	0	0	11	47	4	5
35	0	3	0	0	39	37	42	0
8	26	44	11	39	0	4	9	13
32	32	0	47	37	4	0	5	40
27	0	0	4	42	9	5	0	26
9	17	20	5	0	13	40	26	0
