0	1	1	1	1	1	1	1	0
1	0	0	0	0	0	0	1	1
1	0	0	0	0	0	1	1	1
1	0	0	0	1	1	1	1	1
1	0	0	1	0	1	0	0	1
1	0	0	1	1	0	1	0	1
1	0	1	1	0	1	0	1	0
1	1	1	1	0	0	1	0	0
0	1	1	1	1	1	0	0	0

0	8	9	13	15	11	10	13	0
8	0	0	0	0	0	0	11	8
9	0	0	0	0	0	13	9	12
13	0	0	0	6	15	10	15	15
15	0	0	6	0	8	0	0	10
11	0	0	15	8	0	6	0	5
10	0	13	10	0	6	0	10	0
13	11	9	15	0	0	10	0	0
0	8	12	15	10	5	0	0	0

0	5	3	4	1	1	3	2	0
5	0	0	0	0	0	0	2	4
3	0	0	0	0	0	1	4	2
4	0	0	0	4	2	4	4	4
1	0	0	4	0	1	0	0	1
1	0	0	2	1	0	1	0	5
3	0	1	4	0	1	0	1	0
2	2	4	4	0	0	1	0	0
0	4	2	4	1	5	0	0	0

0	97	99	97	97	95	95	99	0
97	0	0	0	0	0	0	100	99
99	0	0	0	0	0	99	98	95
97	0	0	0	99	96	95	95	96
97	0	0	99	0	100	0	0	95
95	0	0	96	100	0	96	0	100
95	0	99	95	0	96	0	98	0
99	100	98	95	0	0	98	0	0
0	99	95	96	95	100	0	0	0

0	37	0	16	3	23	44	19	0
37	0	0	0	0	0	0	14	31
0	0	0	0	0	0	1	37	5
16	0	0	0	8	5	12	18	29
3	0	0	8	0	35	0	0	23
23	0	0	5	35	0	46	0	19
44	0	1	12	0	46	0	2	0
19	14	37	18	0	0	2	0	0
0	31	5	29	23	19	0	0	0
