0	1	1	1	0	0	1	0	0	1
1	0	1	1	1	0	1	0	1	1
1	1	0	0	1	1	0	0	1	0
1	1	0	0	1	1	1	1	1	1
0	1	1	1	0	0	0	1	0	0
0	0	1	1	0	0	1	0	1	1
1	1	0	1	0	1	0	0	1	1
0	0	0	1	1	0	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	14	9	13	0	0	14	0	0	7
14	0	6	13	13	0	10	0	5	15
9	6	0	0	7	9	0	0	12	0
13	13	0	0	6	14	13	9	7	11
0	13	7	6	0	0	0	15	0	0
0	0	9	14	0	0	6	0	6	6
14	10	0	13	0	6	0	0	14	12
0	0	0	9	15	0	0	0	9	15
0	5	12	7	0	6	14	9	0	12
7	15	0	11	0	6	12	15	12	0

0	3	2	1	0	0	4	0	0	2
3	0	5	1	1	0	5	0	1	3
2	5	0	0	3	4	0	0	1	0
1	1	0	0	3	4	1	5	1	3
0	1	3	3	0	0	0	5	0	0
0	0	4	4	0	0	3	0	1	3
4	5	0	1	0	3	0	0	1	4
0	0	0	5	5	0	0	0	3	1
0	1	1	1	0	1	1	3	0	4
2	3	0	3	0	3	4	1	4	0

0	96	97	99	0	0	99	0	0	98
96	0	98	97	95	0	98	0	100	95
97	98	0	0	98	100	0	0	100	0
99	97	0	0	95	99	95	95	99	100
0	95	98	95	0	0	0	96	0	0
0	0	100	99	0	0	98	0	99	98
99	98	0	95	0	98	0	0	99	97
0	0	0	95	96	0	0	0	95	97
0	100	100	99	0	99	99	95	0	99
98	95	0	100	0	98	97	97	99	0

0	1	30	32	0	0	33	0	0	34
1	0	40	5	8	0	0	0	45	17
30	40	0	0	9	31	0	0	24	0
32	5	0	0	31	17	0	29	19	13
0	8	9	31	0	0	0	1	0	0
0	0	31	17	0	0	14	0	3	16
33	0	0	0	0	14	0	0	0	19
0	0	0	29	1	0	0	0	29	2
0	45	24	19	0	3	0	29	0	29
34	17	0	13	0	16	19	2	29	0
