0	1	1	1	1	1	1	1	0
1	0	0	1	1	1	1	0	0
1	0	0	1	1	1	1	1	0
1	1	1	0	1	0	0	1	1
1	1	1	1	0	1	0	1	1
1	1	1	0	1	0	1	1	0
1	1	1	0	0	1	0	1	0
1	0	1	1	1	1	1	0	1
0	0	0	1	1	0	0	1	0

0	15	12	5	9	11	12	13	0
15	0	0	11	15	14	11	0	0
12	0	0	13	9	9	5	12	0
5	11	13	0	14	0	0	5	11
9	15	9	14	0	10	0	6	14
11	14	9	0	10	0	13	11	0
12	11	5	0	0	13	0	12	0
13	0	12	5	6	11	12	0	11
0	0	0	11	14	0	0	11	0

0	1	2	1	5	2	3	2	0
1	0	0	2	1	2	2	0	0
2	0	0	2	2	5	3	3	0
1	2	2	0	5	0	0	1	1
5	1	2	5	0	1	0	1	3
2	2	5	0	1	0	4	2	0
3	2	3	0	0	4	0	5	0
2	0	3	1	1	2	5	0	3
0	0	0	1	3	0	0	3	0

0	98	100	98	96	98	98	98	0
98	0	0	96	96	99	96	0	0
100	0	0	95	97	98	97	98	0
98	96	95	0	95	0	0	99	95
96	96	97	95	0	96	0	96	98
98	99	98	0	96	0	97	97	0
98	96	97	0	0	97	0	99	0
98	0	98	99	96	97	99	0	96
0	0	0	95	98	0	0	96	0

0	0	2	50	24	17	1	33	0
0	0	0	22	30	1	22	0	0
2	0	0	31	13	40	39	40	0
50	22	31	0	27	0	0	3	7
24	30	13	27	0	2	0	7	25
17	1	40	0	2	0	5	6	0
1	22	39	0	0	5	0	3	0
33	0	40	3	7	6	3	0	13
0	0	0	7	25	0	0	13	0
