0	0	1	1	0	1	1
0	0	1	1	1	0	1
1	1	0	1	1	1	1
1	1	1	0	1	0	1
0	1	1	1	0	1	1
1	0	1	0	1	0	1
1	1	1	1	1	1	0

0	0	9	10	0	12	9
0	0	8	15	11	0	5
9	8	0	12	10	12	11
10	15	12	0	12	0	8
0	11	10	12	0	9	12
12	0	12	0	9	0	15
9	5	11	8	12	15	0

0	0	4	4	0	2	3
0	0	5	4	3	0	4
4	5	0	1	1	5	1
4	4	1	0	5	0	4
0	3	1	5	0	1	3
2	0	5	0	1	0	5
3	4	1	4	3	5	0

0	0	99	96	0	98	96
0	0	95	100	100	0	98
99	95	0	99	100	97	100
96	100	99	0	99	0	100
0	100	100	99	0	99	98
98	0	97	0	99	0	97
96	98	100	100	98	97	0

0	0	31	44	0	16	6
0	0	2	33	31	0	1
31	2	0	29	10	42	27
44	33	29	0	24	0	13
0	31	10	24	0	7	37
16	0	42	0	7	0	21
6	1	27	13	37	21	0
