0	1	0	0	0	1	0	0
1	0	1	0	0	0	1	1
0	1	0	1	0	1	0	1
0	0	1	0	1	1	1	1
0	0	0	1	0	1	1	1
1	0	1	1	1	0	1	1
0	1	0	1	1	1	0	1
0	1	1	1	1	1	1	0

0	8	0	0	0	9	0	0
8	0	10	0	0	0	8	11
0	10	0	7	0	10	0	7
0	0	7	0	7	14	14	12
0	0	0	7	0	7	14	9
9	0	10	14	7	0	5	13
0	8	0	14	14	5	0	5
0	11	7	12	9	13	5	0

0	3	0	0	0	5	0	0
3	0	5	0	0	0	3	1
0	5	0	2	0	1	0	1
0	0	2	0	1	2	2	4
0	0	0	1	0	3	5	5
5	0	1	2	3	0	2	2
0	3	0	2	5	2	0	4
0	1	1	4	5	2	4	0

0	97	0	0	0	98	0	0
97	0	99	0	0	0	100	99
0	99	0	99	0	96	0	95
0	0	99	0	95	100	99	96
0	0	0	95	0	95	95	96
98	0	96	100	95	0	95	99
0	100	0	99	95	95	0	98
0	99	95	96	96	99	98	0

0	19	0	0	0	15	0	0
19	0	14	0	0	0	9	36
0	14	0	22	0	20	0	19
0	0	22	0	31	1	29	25
0	0	0	31	0	27	12	16
15	0	20	1	27	0	36	27
0	9	0	29	12	36	0	28
0	36	19	25	16	27	28	0
