0	0	1	1	1	0	1	1
0	0	0	1	1	1	1	0
1	0	0	0	1	0	1	1
1	1	0	0	1	0	1	1
1	1	1	1	0	0	1	1
0	1	0	0	0	0	1	0
1	1	1	1	1	1	0	1
1	0	1	1	1	0	1	0

0	0	7	11	15	0	8	15
0	0	0	15	9	8	9	0
7	0	0	0	9	0	12	5
11	15	0	0	12	0	13	12
15	9	9	12	0	0	8	8
0	8	0	0	0	0	9	0
8	9	12	13	8	9	0	8
15	0	5	12	8	0	8	0

0	0	5	1	2	0	5	1
0	0	0	4	3	3	1	0
5	0	0	0	4	0	2	5
1	4	0	0	4	0	1	3
2	3	4	4	0	0	5	4
0	3	0	0	0	0	3	0
5	1	2	1	5	3	0	4
1	0	5	3	4	0	4	0

0	0	97	97	98	0	95	95
0	0	0	99	100	96	99	0
97	0	0	0	96	0	97	95
97	99	0	0	95	0	99	99
98	100	96	95	0	0	96	95
0	96	0	0	0	0	99	0
95	99	97	99	96	99	0	99
95	0	95	99	95	0	99	0

0	0	6	22	34	0	39	29
0	0	0	20	23	33	15	0
6	0	0	0	13	0	37	35
22	20	0	0	1	0	6	0
34	23	13	1	0	0	32	32
0	33	0	0	0	0	11	0
39	15	37	6	32	11	0	6
29	0	35	0	32	0	6	0
