0	0	0	1	0	1	0	1	0	1
0	0	1	0	1	0	1	1	1	0
0	1	0	0	1	1	1	1	1	1
1	0	0	0	1	1	0	1	1	1
0	1	1	1	0	1	1	1	0	0
1	0	1	1	1	0	1	1	1	1
0	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
0	1	1	1	0	1	1	1	0	1
1	0	1	1	0	1	1	1	1	0

0	0	0	8	0	5	0	14	0	7
0	0	8	0	9	0	15	12	5	0
0	8	0	0	10	8	10	14	7	6
8	0	0	0	11	7	0	8	8	7
0	9	10	11	0	14	11	10	0	0
5	0	8	7	14	0	14	8	13	13
0	15	10	0	11	14	0	10	12	15
14	12	14	8	10	8	10	0	12	15
0	5	7	8	0	13	12	12	0	8
7	0	6	7	0	13	15	15	8	0

0	0	0	3	0	1	0	3	0	2
0	0	3	0	2	0	2	5	3	0
0	3	0	0	5	3	3	2	2	1
3	0	0	0	2	5	0	4	3	3
0	2	5	2	0	1	5	3	0	0
1	0	3	5	1	0	1	1	5	1
0	2	3	0	5	1	0	5	3	3
3	5	2	4	3	1	5	0	3	4
0	3	2	3	0	5	3	3	0	1
2	0	1	3	0	1	3	4	1	0

0	0	0	100	0	96	0	97	0	99
0	0	99	0	96	0	99	99	100	0
0	99	0	0	95	100	98	99	99	99
100	0	0	0	99	98	0	96	99	96
0	96	95	99	0	96	99	100	0	0
96	0	100	98	96	0	95	99	95	98
0	99	98	0	99	95	0	98	96	95
97	99	99	96	100	99	98	0	100	97
0	100	99	99	0	95	96	100	0	98
99	0	99	96	0	98	95	97	98	0

0	0	0	13	0	23	0	0	0	25
0	0	3	0	15	0	1	19	43	0
0	3	0	0	35	11	36	30	12	24
13	0	0	0	27	47	0	25	32	39
0	15	35	27	0	18	8	14	0	0
23	0	11	47	18	0	19	0	39	30
0	1	36	0	8	19	0	42	7	4
0	19	30	25	14	0	42	0	29	9
0	43	12	32	0	39	7	29	0	0
25	0	24	39	0	30	4	9	0	0
