0	1	0	1	1	1	1	1	1
1	0	0	1	1	0	0	1	1
0	0	0	0	1	0	1	0	1
1	1	0	0	1	1	0	1	1
1	1	1	1	0	1	0	0	0
1	0	0	1	1	0	0	1	1
1	0	1	0	0	0	0	1	1
1	1	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0	0

0	15	0	10	12	6	12	8	6
15	0	0	5	6	0	0	9	14
0	0	0	0	12	0	9	0	8
10	5	0	0	7	13	0	12	7
12	6	12	7	0	11	0	0	0
6	0	0	13	11	0	0	7	14
12	0	9	0	0	0	0	11	13
8	9	0	12	0	7	11	0	0
6	14	8	7	0	14	13	0	0

0	3	0	5	2	4	3	1	3
3	0	0	4	5	0	0	1	2
0	0	0	0	3	0	1	0	5
5	4	0	0	4	5	0	4	3
2	5	3	4	0	3	0	0	0
4	0	0	5	3	0	0	5	5
3	0	1	0	0	0	0	4	2
1	1	0	4	0	5	4	0	0
3	2	5	3	0	5	2	0	0

0	96	0	96	98	99	95	100	100
96	0	0	97	100	0	0	100	100
0	0	0	0	95	0	95	0	99
96	97	0	0	98	100	0	99	96
98	100	95	98	0	97	0	0	0
99	0	0	100	97	0	0	95	98
95	0	95	0	0	0	0	95	99
100	100	0	99	0	95	95	0	0
100	100	99	96	0	98	99	0	0

0	18	0	19	10	34	13	39	43
18	0	0	22	47	0	0	22	26
0	0	0	0	38	0	30	0	31
19	22	0	0	1	24	0	22	13
10	47	38	1	0	0	0	0	0
34	0	0	24	0	0	0	24	7
13	0	30	0	0	0	0	35	15
39	22	0	22	0	24	35	0	0
43	26	31	13	0	7	15	0	0
