0	1	1	0	1	1	0	1
1	0	1	1	1	0	0	0
1	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	0
0	0	1	1	1	0	0	0
1	0	1	1	0	0	0	0

0	13	7	0	13	13	0	7
13	0	7	15	14	0	0	0
7	7	0	15	14	10	10	8
0	15	15	0	0	7	6	14
13	14	14	0	0	0	5	0
13	0	10	7	0	0	0	0
0	0	10	6	5	0	0	0
7	0	8	14	0	0	0	0

0	4	5	0	2	1	0	3
4	0	1	5	3	0	0	0
5	1	0	1	3	3	1	4
0	5	1	0	0	4	2	2
2	3	3	0	0	0	5	0
1	0	3	4	0	0	0	0
0	0	1	2	5	0	0	0
3	0	4	2	0	0	0	0

0	99	99	0	100	95	0	100
99	0	97	98	100	0	0	0
99	97	0	95	100	100	98	100
0	98	95	0	0	100	98	96
100	100	100	0	0	0	99	0
95	0	100	100	0	0	0	0
0	0	98	98	99	0	0	0
100	0	100	96	0	0	0	0

0	19	37	0	1	22	0	12
19	0	16	37	13	0	0	0
37	16	0	18	26	32	12	5
0	37	18	0	0	40	6	10
1	13	26	0	0	0	6	0
22	0	32	40	0	0	0	0
0	0	12	6	6	0	0	0
12	0	5	10	0	0	0	0
