0	0	1	1	1	1	1	1	1
0	0	1	0	1	1	0	0	0
1	1	0	0	1	1	1	1	1
1	0	0	0	1	1	0	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	1	1	1
1	0	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	0	10	9	6	9	5	14	8
0	0	12	0	11	11	0	0	0
10	12	0	0	8	11	9	13	8
9	0	0	0	15	9	0	5	12
6	11	8	15	0	5	7	0	8
9	11	11	9	5	0	5	12	6
5	0	9	0	7	5	0	13	11
14	0	13	5	0	12	13	0	6
8	0	8	12	8	6	11	6	0

0	0	2	2	2	1	2	4	3
0	0	3	0	1	1	0	0	0
2	3	0	0	2	5	3	5	4
2	0	0	0	4	2	0	3	4
2	1	2	4	0	5	3	0	1
1	1	5	2	5	0	5	4	5
2	0	3	0	3	5	0	1	4
4	0	5	3	0	4	1	0	5
3	0	4	4	1	5	4	5	0

0	0	99	100	97	100	98	98	96
0	0	99	0	96	96	0	0	0
99	99	0	0	99	97	95	95	100
100	0	0	0	97	100	0	97	99
97	96	99	97	0	96	99	0	97
100	96	97	100	96	0	99	95	98
98	0	95	0	99	99	0	96	96
98	0	95	97	0	95	96	0	95
96	0	100	99	97	98	96	95	0

0	0	4	40	0	38	19	4	38
0	0	18	0	29	28	0	0	0
4	18	0	0	46	32	26	1	4
40	0	0	0	10	26	0	23	40
0	29	46	10	0	26	33	0	38
38	28	32	26	26	0	6	0	10
19	0	26	0	33	6	0	1	6
4	0	1	23	0	0	1	0	39
38	0	4	40	38	10	6	39	0
