0	1	1	1	0	1	0	1	0
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	1	1
1	1	1	0	0	1	1	1	1
0	1	1	0	0	1	0	0	1
1	0	1	1	1	0	1	1	1
0	1	1	1	0	1	0	1	1
1	1	1	1	0	1	1	0	1
0	1	1	1	1	1	1	1	0

0	15	9	6	0	5	0	9	0
15	0	0	10	8	0	6	15	13
9	0	0	9	7	6	7	8	7
6	10	9	0	0	15	14	15	11
0	8	7	0	0	12	0	0	6
5	0	6	15	12	0	6	12	15
0	6	7	14	0	6	0	14	10
9	15	8	15	0	12	14	0	8
0	13	7	11	6	15	10	8	0

0	3	1	5	0	4	0	2	0
3	0	0	2	4	0	4	1	5
1	0	0	3	3	1	2	5	5
5	2	3	0	0	4	1	4	4
0	4	3	0	0	2	0	0	3
4	0	1	4	2	0	4	3	4
0	4	2	1	0	4	0	3	2
2	1	5	4	0	3	3	0	1
0	5	5	4	3	4	2	1	0

0	98	99	98	0	95	0	97	0
98	0	0	99	96	0	99	95	98
99	0	0	98	96	98	100	100	96
98	99	98	0	0	98	96	95	96
0	96	96	0	0	96	0	0	95
95	0	98	98	96	0	96	98	98
0	99	100	96	0	96	0	98	97
97	95	100	95	0	98	98	0	95
0	98	96	96	95	98	97	95	0

0	9	46	7	0	36	0	40	0
9	0	0	12	41	0	12	29	0
46	0	0	26	15	48	29	25	17
7	12	26	0	0	23	39	6	20
0	41	15	0	0	29	0	0	10
36	0	48	23	29	0	16	29	2
0	12	29	39	0	16	0	26	18
40	29	25	6	0	29	26	0	6
0	0	17	20	10	2	18	6	0
