0	1	0	1	1	1	0	0	1
1	0	1	1	1	1	1	0	1
0	1	0	1	1	0	0	0	0
1	1	1	0	1	1	1	1	1
1	1	1	1	0	0	1	0	1
1	1	0	1	0	0	0	1	1
0	1	0	1	1	0	0	0	0
0	0	0	1	0	1	0	0	1
1	1	0	1	1	1	0	1	0

0	8	0	13	15	7	0	0	5
8	0	13	14	11	9	9	0	12
0	13	0	11	5	0	0	0	0
13	14	11	0	13	6	15	6	6
15	11	5	13	0	0	13	0	5
7	9	0	6	0	0	0	10	15
0	9	0	15	13	0	0	0	0
0	0	0	6	0	10	0	0	12
5	12	0	6	5	15	0	12	0

0	1	0	3	5	3	0	0	5
1	0	2	4	4	2	2	0	4
0	2	0	5	5	0	0	0	0
3	4	5	0	1	5	4	1	2
5	4	5	1	0	0	4	0	2
3	2	0	5	0	0	0	1	5
0	2	0	4	4	0	0	0	0
0	0	0	1	0	1	0	0	1
5	4	0	2	2	5	0	1	0

0	96	0	97	100	99	0	0	95
96	0	95	100	95	100	100	0	99
0	95	0	95	99	0	0	0	0
97	100	95	0	97	95	97	98	98
100	95	99	97	0	0	100	0	96
99	100	0	95	0	0	0	97	98
0	100	0	97	100	0	0	0	0
0	0	0	98	0	97	0	0	97
95	99	0	98	96	98	0	97	0

0	47	0	34	20	46	0	0	36
47	0	2	25	24	46	4	0	18
0	2	0	19	45	0	0	0	0
34	25	19	0	27	21	0	30	13
20	24	45	27	0	0	13	0	12
46	46	0	21	0	0	0	10	19
0	4	0	0	13	0	0	0	0
0	0	0	30	0	10	0	0	25
36	18	0	13	12	19	0	25	0
