0	1	1	0	1	1	1	1	1	0
1	0	1	1	1	0	1	0	1	1
1	1	0	1	0	0	0	1	0	1
0	1	1	0	0	1	1	0	1	1
1	1	0	0	0	1	1	1	1	1
1	0	0	1	1	0	1	0	0	0
1	1	0	1	1	1	0	0	1	1
1	0	1	0	1	0	0	0	0	0
1	1	0	1	1	0	1	0	0	1
0	1	1	1	1	0	1	0	1	0

0	12	10	0	6	10	13	14	15	0
12	0	9	11	5	0	9	0	9	11
10	9	0	7	0	0	0	15	0	9
0	11	7	0	0	6	14	0	12	12
6	5	0	0	0	5	7	7	11	8
10	0	0	6	5	0	13	0	0	0
13	9	0	14	7	13	0	0	5	6
14	0	15	0	7	0	0	0	0	0
15	9	0	12	11	0	5	0	0	10
0	11	9	12	8	0	6	0	10	0

0	4	4	0	4	3	2	2	5	0
4	0	5	3	1	0	4	0	1	2
4	5	0	4	0	0	0	1	0	4
0	3	4	0	0	5	4	0	5	4
4	1	0	0	0	4	3	2	4	3
3	0	0	5	4	0	4	0	0	0
2	4	0	4	3	4	0	0	1	4
2	0	1	0	2	0	0	0	0	0
5	1	0	5	4	0	1	0	0	2
0	2	4	4	3	0	4	0	2	0

0	97	96	0	96	96	98	99	100	0
97	0	98	100	96	0	95	0	97	95
96	98	0	97	0	0	0	95	0	99
0	100	97	0	0	100	96	0	100	95
96	96	0	0	0	96	96	95	99	95
96	0	0	100	96	0	98	0	0	0
98	95	0	96	96	98	0	0	100	97
99	0	95	0	95	0	0	0	0	0
100	97	0	100	99	0	100	0	0	99
0	95	99	95	95	0	97	0	99	0

0	25	5	0	44	35	28	40	28	0
25	0	43	29	6	0	28	0	3	37
5	43	0	7	0	0	0	30	0	22
0	29	7	0	0	16	3	0	32	38
44	6	0	0	0	19	7	33	21	42
35	0	0	16	19	0	5	0	0	0
28	28	0	3	7	5	0	0	44	42
40	0	30	0	33	0	0	0	0	0
28	3	0	32	21	0	44	0	0	27
0	37	22	38	42	0	42	0	27	0
