0	1	1	0	1	0	1	0	0	1
1	0	1	1	1	1	0	1	0	1
1	1	0	1	1	1	1	1	1	0
0	1	1	0	0	0	1	1	1	0
1	1	1	0	0	1	1	1	0	1
0	1	1	0	1	0	0	1	1	1
1	0	1	1	1	0	0	1	1	0
0	1	1	1	1	1	1	0	1	1
0	0	1	1	0	1	1	1	0	0
1	1	0	0	1	1	0	1	0	0

0	13	8	0	6	0	7	0	0	6
13	0	9	10	9	9	0	10	0	9
8	9	0	11	8	14	11	6	8	0
0	10	11	0	0	0	13	10	15	0
6	9	8	0	0	12	12	6	0	7
0	9	14	0	12	0	0	11	14	11
7	0	11	13	12	0	0	6	9	0
0	10	6	10	6	11	6	0	14	12
0	0	8	15	0	14	9	14	0	0
6	9	0	0	7	11	0	12	0	0

0	1	3	0	1	0	4	0	0	5
1	0	4	2	5	2	0	2	0	1
3	4	0	1	5	5	4	5	3	0
0	2	1	0	0	0	3	2	1	0
1	5	5	0	0	3	2	1	0	5
0	2	5	0	3	0	0	1	1	5
4	0	4	3	2	0	0	4	5	0
0	2	5	2	1	1	4	0	5	4
0	0	3	1	0	1	5	5	0	0
5	1	0	0	5	5	0	4	0	0

0	95	95	0	99	0	100	0	0	100
95	0	100	96	95	99	0	96	0	95
95	100	0	99	100	99	97	100	100	0
0	96	99	0	0	0	97	100	99	0
99	95	100	0	0	97	95	95	0	96
0	99	99	0	97	0	0	99	95	99
100	0	97	97	95	0	0	97	99	0
0	96	100	100	95	99	97	0	99	100
0	0	100	99	0	95	99	99	0	0
100	95	0	0	96	99	0	100	0	0

0	17	0	0	38	0	46	0	0	31
17	0	27	19	20	29	0	44	0	37
0	27	0	7	38	27	34	9	40	0
0	19	7	0	0	0	22	30	40	0
38	20	38	0	0	15	17	17	0	23
0	29	27	0	15	0	0	44	9	35
46	0	34	22	17	0	0	38	24	0
0	44	9	30	17	44	38	0	8	18
0	0	40	40	0	9	24	8	0	0
31	37	0	0	23	35	0	18	0	0
