0	1	1	0	1	0	1
1	0	0	1	1	1	0
1	0	0	1	1	1	1
0	1	1	0	1	1	0
1	1	1	1	0	1	1
0	1	1	1	1	0	0
1	0	1	0	1	0	0

0	15	10	0	10	0	15
15	0	0	12	5	12	0
10	0	0	14	7	12	7
0	12	14	0	15	10	0
10	5	7	15	0	7	8
0	12	12	10	7	0	0
15	0	7	0	8	0	0

0	5	3	0	1	0	2
5	0	0	2	4	4	0
3	0	0	2	4	2	1
0	2	2	0	1	1	0
1	4	4	1	0	5	1
0	4	2	1	5	0	0
2	0	1	0	1	0	0

0	97	98	0	96	0	99
97	0	0	95	100	99	0
98	0	0	97	98	97	96
0	95	97	0	98	96	0
96	100	98	98	0	95	100
0	99	97	96	95	0	0
99	0	96	0	100	0	0

0	29	15	0	45	0	24
29	0	0	3	7	34	0
15	0	0	8	30	38	40
0	3	8	0	6	5	0
45	7	30	6	0	5	12
0	34	38	5	5	0	0
24	0	40	0	12	0	0
