0	1	1	1	0	0	1	1	0
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	1	0
1	1	1	0	0	1	0	1	1
0	1	1	0	0	1	0	1	1
0	0	1	1	1	0	0	0	0
1	1	1	0	0	0	0	1	0
1	1	1	1	1	0	1	0	1
0	1	0	1	1	0	0	1	0

0	8	6	5	0	0	7	9	0
8	0	0	8	13	0	5	7	7
6	0	0	9	7	9	8	12	0
5	8	9	0	0	13	0	6	6
0	13	7	0	0	12	0	6	13
0	0	9	13	12	0	0	0	0
7	5	8	0	0	0	0	15	0
9	7	12	6	6	0	15	0	5
0	7	0	6	13	0	0	5	0

0	2	2	1	0	0	2	2	0
2	0	0	5	5	0	4	5	2
2	0	0	1	1	4	5	4	0
1	5	1	0	0	2	0	3	1
0	5	1	0	0	1	0	4	2
0	0	4	2	1	0	0	0	0
2	4	5	0	0	0	0	4	0
2	5	4	3	4	0	4	0	3
0	2	0	1	2	0	0	3	0

0	97	97	95	0	0	96	95	0
97	0	0	96	95	0	99	99	97
97	0	0	100	97	99	98	95	0
95	96	100	0	0	95	0	99	95
0	95	97	0	0	95	0	97	97
0	0	99	95	95	0	0	0	0
96	99	98	0	0	0	0	97	0
95	99	95	99	97	0	97	0	98
0	97	0	95	97	0	0	98	0

0	23	24	41	0	0	14	20	0
23	0	0	43	6	0	15	25	13
24	0	0	10	11	45	2	31	0
41	43	10	0	0	26	0	6	21
0	6	11	0	0	41	0	24	26
0	0	45	26	41	0	0	0	0
14	15	2	0	0	0	0	15	0
20	25	31	6	24	0	15	0	36
0	13	0	21	26	0	0	36	0
