0	1	1	0	1	1	0	0	0	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	0	1
0	1	1	0	0	1	0	1	1	1
1	1	1	0	0	1	1	1	0	0
1	1	1	1	1	0	1	1	1	0
0	1	0	0	1	1	0	1	1	1
0	1	1	1	1	1	1	0	0	1
0	1	0	1	0	1	1	0	0	1
1	1	1	1	0	0	1	1	1	0

0	11	14	0	14	15	0	0	0	10
11	0	13	15	11	7	12	8	8	13
14	13	0	12	8	14	0	11	0	7
0	15	12	0	0	10	0	6	8	6
14	11	8	0	0	9	8	10	0	0
15	7	14	10	9	0	6	8	6	0
0	12	0	0	8	6	0	14	5	10
0	8	11	6	10	8	14	0	0	5
0	8	0	8	0	6	5	0	0	6
10	13	7	6	0	0	10	5	6	0

0	4	2	0	3	4	0	0	0	5
4	0	3	5	1	4	5	3	1	1
2	3	0	2	5	3	0	1	0	5
0	5	2	0	0	4	0	4	1	5
3	1	5	0	0	4	2	1	0	0
4	4	3	4	4	0	5	2	4	0
0	5	0	0	2	5	0	4	5	1
0	3	1	4	1	2	4	0	0	1
0	1	0	1	0	4	5	0	0	3
5	1	5	5	0	0	1	1	3	0

0	97	97	0	99	96	0	0	0	99
97	0	99	99	96	95	96	99	95	97
97	99	0	97	96	97	0	97	0	95
0	99	97	0	0	96	0	98	98	98
99	96	96	0	0	95	96	99	0	0
96	95	97	96	95	0	96	97	98	0
0	96	0	0	96	96	0	100	96	98
0	99	97	98	99	97	100	0	0	95
0	95	0	98	0	98	96	0	0	95
99	97	95	98	0	0	98	95	95	0

0	32	8	0	40	36	0	0	0	16
32	0	39	11	42	12	9	35	35	22
8	39	0	14	19	30	0	28	0	6
0	11	14	0	0	15	0	27	36	0
40	42	19	0	0	31	17	32	0	0
36	12	30	15	31	0	4	3	38	0
0	9	0	0	17	4	0	20	24	8
0	35	28	27	32	3	20	0	0	37
0	35	0	36	0	38	24	0	0	9
16	22	6	0	0	0	8	37	9	0
