0	1	1	1	0	1	0	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	1	0	0
0	1	0	0	0	1	0	0	1
1	1	1	1	1	0	1	0	1
0	1	1	1	0	1	0	1	1
0	1	1	0	0	0	1	0	0
0	1	1	0	1	1	1	0	0

0	15	11	11	0	13	0	0	0
15	0	11	9	9	8	9	7	14
11	11	0	0	0	12	14	12	11
11	9	0	0	0	13	7	0	0
0	9	0	0	0	14	0	0	5
13	8	12	13	14	0	12	0	10
0	9	14	7	0	12	0	6	9
0	7	12	0	0	0	6	0	0
0	14	11	0	5	10	9	0	0

0	3	5	3	0	3	0	0	0
3	0	2	2	5	4	4	3	2
5	2	0	0	0	4	5	5	1
3	2	0	0	0	4	2	0	0
0	5	0	0	0	2	0	0	2
3	4	4	4	2	0	4	0	2
0	4	5	2	0	4	0	1	2
0	3	5	0	0	0	1	0	0
0	2	1	0	2	2	2	0	0

0	96	95	98	0	95	0	0	0
96	0	96	99	99	97	97	97	99
95	96	0	0	0	96	98	99	96
98	99	0	0	0	95	97	0	0
0	99	0	0	0	99	0	0	99
95	97	96	95	99	0	97	0	100
0	97	98	97	0	97	0	100	98
0	97	99	0	0	0	100	0	0
0	99	96	0	99	100	98	0	0

0	20	18	14	0	39	0	0	0
20	0	37	9	19	2	33	2	0
18	37	0	0	0	17	22	37	32
14	9	0	0	0	12	11	0	0
0	19	0	0	0	23	0	0	7
39	2	17	12	23	0	10	0	37
0	33	22	11	0	10	0	16	28
0	2	37	0	0	0	16	0	0
0	0	32	0	7	37	28	0	0
