0	1	0	0	1	0	1
1	0	1	0	1	1	0
0	1	0	1	1	1	1
0	0	1	0	1	1	1
1	1	1	1	0	1	1
0	1	1	1	1	0	1
1	0	1	1	1	1	0

0	14	0	0	8	0	9
14	0	7	0	5	11	0
0	7	0	15	9	12	7
0	0	15	0	8	6	7
8	5	9	8	0	9	6
0	11	12	6	9	0	10
9	0	7	7	6	10	0

0	1	0	0	4	0	3
1	0	3	0	1	2	0
0	3	0	4	1	1	1
0	0	4	0	2	1	5
4	1	1	2	0	4	5
0	2	1	1	4	0	4
3	0	1	5	5	4	0

0	95	0	0	95	0	99
95	0	95	0	95	99	0
0	95	0	97	100	99	99
0	0	97	0	98	98	96
95	95	100	98	0	96	95
0	99	99	98	96	0	100
99	0	99	96	95	100	0

0	33	0	0	28	0	28
33	0	1	0	32	1	0
0	1	0	5	1	5	41
0	0	5	0	0	17	32
28	32	1	0	0	7	49
0	1	5	17	7	0	9
28	0	41	32	49	9	0
