0	1	0	1	1	1	0	1	1
1	0	1	0	1	1	0	1	1
0	1	0	1	1	0	1	1	1
1	0	1	0	0	1	1	1	0
1	1	1	0	0	1	0	1	1
1	1	0	1	1	0	1	0	1
0	0	1	1	0	1	0	1	0
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	1	0

0	11	0	11	14	14	0	11	7
11	0	5	0	10	6	0	12	15
0	5	0	10	13	0	11	9	6
11	0	10	0	0	12	5	10	0
14	10	13	0	0	9	0	12	11
14	6	0	12	9	0	6	0	6
0	0	11	5	0	6	0	12	0
11	12	9	10	12	0	12	0	14
7	15	6	0	11	6	0	14	0

0	4	0	4	3	2	0	1	2
4	0	5	0	4	3	0	4	2
0	5	0	3	5	0	2	4	4
4	0	3	0	0	3	1	5	0
3	4	5	0	0	4	0	1	4
2	3	0	3	4	0	3	0	3
0	0	2	1	0	3	0	4	0
1	4	4	5	1	0	4	0	3
2	2	4	0	4	3	0	3	0

0	95	0	97	98	100	0	96	96
95	0	100	0	96	97	0	98	98
0	100	0	97	96	0	96	96	96
97	0	97	0	0	100	96	96	0
98	96	96	0	0	97	0	96	99
100	97	0	100	97	0	100	0	98
0	0	96	96	0	100	0	99	0
96	98	96	96	96	0	99	0	95
96	98	96	0	99	98	0	95	0

0	7	0	29	41	10	0	9	1
7	0	27	0	0	21	0	34	37
0	27	0	23	15	0	0	13	48
29	0	23	0	0	27	9	2	0
41	0	15	0	0	40	0	14	9
10	21	0	27	40	0	27	0	37
0	0	0	9	0	27	0	15	0
9	34	13	2	14	0	15	0	18
1	37	48	0	9	37	0	18	0
