0	1	1	1	1	1	0	0	1	0
1	0	1	0	1	1	0	1	1	0
1	1	0	1	1	1	1	1	0	1
1	0	1	0	1	0	0	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	1	0	1	0	1	1	0	0
0	0	1	0	1	1	0	0	1	1
0	1	1	1	1	1	0	0	1	0
1	1	0	1	0	0	1	1	0	1
0	0	1	1	1	0	1	0	1	0

0	11	8	11	9	13	0	0	12	0
11	0	14	0	14	7	0	10	8	0
8	14	0	14	12	9	9	12	0	10
11	0	14	0	5	0	0	14	12	11
9	14	12	5	0	5	11	8	0	11
13	7	9	0	5	0	9	15	0	0
0	0	9	0	11	9	0	0	12	11
0	10	12	14	8	15	0	0	9	0
12	8	0	12	0	0	12	9	0	9
0	0	10	11	11	0	11	0	9	0

0	1	4	4	2	3	0	0	4	0
1	0	5	0	3	3	0	2	4	0
4	5	0	2	1	1	3	3	0	3
4	0	2	0	3	0	0	3	2	3
2	3	1	3	0	5	3	3	0	4
3	3	1	0	5	0	4	4	0	0
0	0	3	0	3	4	0	0	1	3
0	2	3	3	3	4	0	0	1	0
4	4	0	2	0	0	1	1	0	2
0	0	3	3	4	0	3	0	2	0

0	100	97	96	98	95	0	0	95	0
100	0	96	0	100	95	0	97	98	0
97	96	0	99	95	100	97	97	0	95
96	0	99	0	98	0	0	97	95	96
98	100	95	98	0	99	100	97	0	100
95	95	100	0	99	0	97	100	0	0
0	0	97	0	100	97	0	0	98	98
0	97	97	97	97	100	0	0	97	0
95	98	0	95	0	0	98	97	0	96
0	0	95	96	100	0	98	0	96	0

0	23	24	28	8	14	0	0	22	0
23	0	36	0	15	6	0	18	21	0
24	36	0	27	25	30	30	37	0	7
28	0	27	0	36	0	0	29	41	29
8	15	25	36	0	18	36	14	0	17
14	6	30	0	18	0	19	21	0	0
0	0	30	0	36	19	0	0	12	44
0	18	37	29	14	21	0	0	25	0
22	21	0	41	0	0	12	25	0	34
0	0	7	29	17	0	44	0	34	0
