0	0	1	0	1	1	0	1	0
0	0	1	1	1	1	1	0	1
1	1	0	1	1	1	1	1	0
0	1	1	0	1	1	1	1	0
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	1	1	1
0	1	1	1	1	1	0	0	1
1	0	1	1	0	1	0	0	1
0	1	0	0	1	1	1	1	0

0	0	13	0	11	15	0	15	0
0	0	13	9	10	8	6	0	5
13	13	0	12	6	9	5	12	0
0	9	12	0	15	5	11	14	0
11	10	6	15	0	14	8	0	10
15	8	9	5	14	0	9	6	13
0	6	5	11	8	9	0	0	15
15	0	12	14	0	6	0	0	11
0	5	0	0	10	13	15	11	0

0	0	1	0	5	2	0	4	0
0	0	1	1	4	3	1	0	2
1	1	0	2	2	2	1	1	0
0	1	2	0	5	4	1	1	0
5	4	2	5	0	2	3	0	1
2	3	2	4	2	0	5	3	5
0	1	1	1	3	5	0	0	1
4	0	1	1	0	3	0	0	2
0	2	0	0	1	5	1	2	0

0	0	97	0	98	98	0	97	0
0	0	96	98	99	96	99	0	99
97	96	0	98	98	95	98	96	0
0	98	98	0	96	95	96	96	0
98	99	98	96	0	99	99	0	95
98	96	95	95	99	0	95	95	96
0	99	98	96	99	95	0	0	96
97	0	96	96	0	95	0	0	96
0	99	0	0	95	96	96	96	0

0	0	3	0	12	31	0	30	0
0	0	13	28	13	12	7	0	13
3	13	0	19	45	10	37	7	0
0	28	19	0	12	13	39	38	0
12	13	45	12	0	3	45	0	24
31	12	10	13	3	0	41	26	7
0	7	37	39	45	41	0	0	9
30	0	7	38	0	26	0	0	17
0	13	0	0	24	7	9	17	0
