0	0	0	1	0	1	0	1	0	1
0	0	1	0	1	0	1	1	1	0
0	1	0	0	1	1	1	1	1	1
1	0	0	0	1	1	0	1	1	1
0	1	1	1	0	1	1	1	0	0
1	0	1	1	1	0	1	1	1	1
0	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
0	1	1	1	0	1	1	1	0	1
1	0	1	1	0	1	1	1	1	0

0	0	0	6	0	9	0	9	0	7
0	0	8	0	8	0	12	13	7	0
0	8	0	0	13	8	11	15	10	12
6	0	0	0	11	12	0	10	7	15
0	8	13	11	0	9	6	8	0	0
9	0	8	12	9	0	7	6	7	15
0	12	11	0	6	7	0	5	7	6
9	13	15	10	8	6	5	0	9	11
0	7	10	7	0	7	7	9	0	7
7	0	12	15	0	15	6	11	7	0

0	0	0	2	0	2	0	3	0	4
0	0	4	0	3	0	2	5	1	0
0	4	0	0	2	1	1	3	2	1
2	0	0	0	3	4	0	5	3	1
0	3	2	3	0	1	5	3	0	0
2	0	1	4	1	0	1	3	1	3
0	2	1	0	5	1	0	3	3	4
3	5	3	5	3	3	3	0	4	3
0	1	2	3	0	1	3	4	0	2
4	0	1	1	0	3	4	3	2	0

0	0	0	99	0	100	0	100	0	99
0	0	96	0	98	0	99	96	95	0
0	96	0	0	98	100	100	100	98	98
99	0	0	0	98	99	0	97	97	100
0	98	98	98	0	100	95	98	0	0
100	0	100	99	100	0	97	95	96	98
0	99	100	0	95	97	0	100	97	97
100	96	100	97	98	95	100	0	98	98
0	95	98	97	0	96	97	98	0	100
99	0	98	100	0	98	97	98	100	0

0	0	0	40	0	38	0	3	0	31
0	0	29	0	28	0	7	24	7	0
0	29	0	0	33	15	31	3	13	41
40	0	0	0	17	42	0	45	30	21
0	28	33	17	0	31	29	27	0	0
38	0	15	42	31	0	32	9	26	9
0	7	31	0	29	32	0	22	10	35
3	24	3	45	27	9	22	0	31	0
0	7	13	30	0	26	10	31	0	11
31	0	41	21	0	9	35	0	11	0
