0	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	1	1	0	1	1	1	0	1
1	1	0	1	0	0	1	1	0
1	1	0	1	0	0	1	1	0
0	1	1	1	1	1	0	0	1
1	1	1	0	1	1	0	0	1
1	1	1	1	0	0	1	1	0

0	14	5	7	7	5	0	10	9
14	0	9	6	5	10	7	11	7
5	9	0	10	0	0	9	10	15
7	6	10	0	15	7	14	0	14
7	5	0	15	0	0	10	5	0
5	10	0	7	0	0	12	13	0
0	7	9	14	10	12	0	0	11
10	11	10	0	5	13	0	0	11
9	7	15	14	0	0	11	11	0

0	4	5	2	4	1	0	4	4
4	0	5	5	5	4	5	3	1
5	5	0	2	0	0	3	4	1
2	5	2	0	5	5	5	0	1
4	5	0	5	0	0	2	4	0
1	4	0	5	0	0	5	1	0
0	5	3	5	2	5	0	0	5
4	3	4	0	4	1	0	0	2
4	1	1	1	0	0	5	2	0

0	100	98	100	99	98	0	97	100
100	0	97	99	97	98	100	98	100
98	97	0	97	0	0	98	96	95
100	99	97	0	97	97	100	0	96
99	97	0	97	0	0	96	99	0
98	98	0	97	0	0	100	100	0
0	100	98	100	96	100	0	0	95
97	98	96	0	99	100	0	0	96
100	100	95	96	0	0	95	96	0

0	29	46	3	45	11	0	27	28
29	0	42	26	3	38	15	31	48
46	42	0	32	0	0	11	35	0
3	26	32	0	6	22	39	0	11
45	3	0	6	0	0	30	45	0
11	38	0	22	0	0	18	10	0
0	15	11	39	30	18	0	0	28
27	31	35	0	45	10	0	0	8
28	48	0	11	0	0	28	8	0
