0	1	1	1	1	1	0	1
1	0	0	1	1	1	0	1
1	0	0	1	0	1	1	0
1	1	1	0	0	1	1	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	1	0
0	0	1	1	1	1	0	0
1	1	0	1	0	0	0	0

0	12	8	8	7	9	0	6
12	0	0	9	11	9	0	5
8	0	0	11	0	10	13	0
8	9	11	0	0	7	15	7
7	11	0	0	0	13	13	0
9	9	10	7	13	0	5	0
0	0	13	15	13	5	0	0
6	5	0	7	0	0	0	0

0	2	2	1	3	5	0	5
2	0	0	4	1	3	0	5
2	0	0	1	0	4	4	0
1	4	1	0	0	4	4	1
3	1	0	0	0	5	5	0
5	3	4	4	5	0	2	0
0	0	4	4	5	2	0	0
5	5	0	1	0	0	0	0

0	100	98	99	97	96	0	100
100	0	0	99	99	95	0	96
98	0	0	95	0	95	96	0
99	99	95	0	0	98	96	95
97	99	0	0	0	99	96	0
96	95	95	98	99	0	100	0
0	0	96	96	96	100	0	0
100	96	0	95	0	0	0	0

0	20	19	42	10	38	0	33
20	0	0	7	22	7	0	42
19	0	0	20	0	45	26	0
42	7	20	0	0	10	9	12
10	22	0	0	0	41	35	0
38	7	45	10	41	0	19	0
0	0	26	9	35	19	0	0
33	42	0	12	0	0	0	0
