0	1	1	1	1	1	1	0	0
1	0	1	0	1	1	1	0	0
1	1	0	1	1	1	1	1	1
1	0	1	0	1	0	1	0	1
1	1	1	1	0	1	1	1	1
1	1	1	0	1	0	0	0	0
1	1	1	1	1	0	0	1	1
0	0	1	0	1	0	1	0	1
0	0	1	1	1	0	1	1	0

0	11	14	13	12	12	15	0	0
11	0	11	0	13	8	11	0	0
14	11	0	12	15	6	9	7	15
13	0	12	0	10	0	13	0	7
12	13	15	10	0	7	7	15	11
12	8	6	0	7	0	0	0	0
15	11	9	13	7	0	0	15	12
0	0	7	0	15	0	15	0	13
0	0	15	7	11	0	12	13	0

0	1	1	5	4	3	1	0	0
1	0	3	0	2	2	1	0	0
1	3	0	2	5	1	4	1	1
5	0	2	0	3	0	5	0	5
4	2	5	3	0	3	3	3	3
3	2	1	0	3	0	0	0	0
1	1	4	5	3	0	0	1	2
0	0	1	0	3	0	1	0	3
0	0	1	5	3	0	2	3	0

0	100	98	97	97	98	100	0	0
100	0	98	0	100	100	95	0	0
98	98	0	98	100	96	100	98	95
97	0	98	0	99	0	95	0	97
97	100	100	99	0	99	99	97	95
98	100	96	0	99	0	0	0	0
100	95	100	95	99	0	0	100	95
0	0	98	0	97	0	100	0	95
0	0	95	97	95	0	95	95	0

0	13	40	40	8	35	24	0	0
13	0	30	0	35	12	15	0	0
40	30	0	15	7	6	38	44	38
40	0	15	0	24	0	18	0	10
8	35	7	24	0	32	18	39	31
35	12	6	0	32	0	0	0	0
24	15	38	18	18	0	0	30	10
0	0	44	0	39	0	30	0	14
0	0	38	10	31	0	10	14	0
