0	1	0	1	1	1	1	1
1	0	1	0	1	1	1	1
0	1	0	1	1	0	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	0	1	0
1	1	0	1	0	0	1	0
1	1	1	0	1	1	0	1
1	1	1	1	0	0	1	0

0	11	0	7	15	13	11	6
11	0	9	0	15	7	13	5
0	9	0	10	6	0	9	11
7	0	10	0	9	11	0	8
15	15	6	9	0	0	8	0
13	7	0	11	0	0	9	0
11	13	9	0	8	9	0	5
6	5	11	8	0	0	5	0

0	4	0	2	5	4	4	5
4	0	1	0	2	2	3	1
0	1	0	3	2	0	1	1
2	0	3	0	4	5	0	4
5	2	2	4	0	0	1	0
4	2	0	5	0	0	4	0
4	3	1	0	1	4	0	3
5	1	1	4	0	0	3	0

0	100	0	97	99	98	100	96
100	0	97	0	96	99	98	96
0	97	0	95	95	0	97	99
97	0	95	0	97	99	0	95
99	96	95	97	0	0	95	0
98	99	0	99	0	0	98	0
100	98	97	0	95	98	0	95
96	96	99	95	0	0	95	0

0	29	0	14	39	17	36	18
29	0	46	0	13	40	16	14
0	46	0	32	41	0	34	14
14	0	32	0	6	0	0	3
39	13	41	6	0	0	19	0
17	40	0	0	0	0	40	0
36	16	34	0	19	40	0	8
18	14	14	3	0	0	8	0
