0	1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	0	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	0	1	0	0	0	0
1	1	1	1	1	0	1	0	1	1
1	1	1	0	0	1	0	1	1	1
1	1	0	1	0	0	1	0	0	0
0	1	0	1	0	1	1	0	0	0
1	1	1	1	0	1	1	0	0	0

0	11	13	8	5	9	8	14	0	10
11	0	12	15	7	13	6	12	13	7
13	12	0	5	9	13	8	0	0	6
8	15	5	0	9	5	0	14	7	8
5	7	9	9	0	7	0	0	0	0
9	13	13	5	7	0	6	0	8	5
8	6	8	0	0	6	0	10	10	5
14	12	0	14	0	0	10	0	0	0
0	13	0	7	0	8	10	0	0	0
10	7	6	8	0	5	5	0	0	0

0	1	3	1	2	1	3	3	0	1
1	0	2	5	1	1	2	3	2	5
3	2	0	3	1	5	2	0	0	5
1	5	3	0	2	1	0	4	2	4
2	1	1	2	0	2	0	0	0	0
1	1	5	1	2	0	1	0	1	3
3	2	2	0	0	1	0	4	3	5
3	3	0	4	0	0	4	0	0	0
0	2	0	2	0	1	3	0	0	0
1	5	5	4	0	3	5	0	0	0

0	98	97	99	99	100	99	96	0	100
98	0	99	96	96	95	95	96	99	97
97	99	0	100	95	100	97	0	0	98
99	96	100	0	99	100	0	95	97	97
99	96	95	99	0	96	0	0	0	0
100	95	100	100	96	0	96	0	95	95
99	95	97	0	0	96	0	98	98	95
96	96	0	95	0	0	98	0	0	0
0	99	0	97	0	95	98	0	0	0
100	97	98	97	0	95	95	0	0	0

0	15	27	35	34	5	23	35	0	0
15	0	41	25	30	14	23	1	19	47
27	41	0	6	25	34	4	0	0	3
35	25	6	0	14	31	0	35	45	0
34	30	25	14	0	13	0	0	0	0
5	14	34	31	13	0	14	0	20	33
23	23	4	0	0	14	0	7	20	36
35	1	0	35	0	0	7	0	0	0
0	19	0	45	0	20	20	0	0	0
0	47	3	0	0	33	36	0	0	0
