0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	0
0	1	0	1	0	1	1	0	0
1	1	1	0	1	1	1	0	1
0	1	0	1	0	0	1	1	0
1	1	1	1	0	0	1	0	1
1	1	1	1	1	1	0	0	1
1	1	0	0	1	0	0	0	1
1	0	0	1	0	1	1	1	0

0	14	0	9	0	12	13	8	14
14	0	15	7	13	9	8	9	0
0	15	0	13	0	6	15	0	0
9	7	13	0	9	12	6	0	12
0	13	0	9	0	0	14	11	0
12	9	6	12	0	0	12	0	10
13	8	15	6	14	12	0	0	5
8	9	0	0	11	0	0	0	10
14	0	0	12	0	10	5	10	0

0	4	0	5	0	3	2	2	1
4	0	2	3	2	2	1	2	0
0	2	0	5	0	2	1	0	0
5	3	5	0	5	3	1	0	5
0	2	0	5	0	0	4	1	0
3	2	2	3	0	0	1	0	2
2	1	1	1	4	1	0	0	3
2	2	0	0	1	0	0	0	5
1	0	0	5	0	2	3	5	0

0	98	0	99	0	100	96	98	95
98	0	99	100	97	98	98	100	0
0	99	0	95	0	96	99	0	0
99	100	95	0	95	99	96	0	95
0	97	0	95	0	0	97	95	0
100	98	96	99	0	0	95	0	97
96	98	99	96	97	95	0	0	97
98	100	0	0	95	0	0	0	95
95	0	0	95	0	97	97	95	0

0	30	0	11	0	25	27	33	38
30	0	9	14	37	31	34	23	0
0	9	0	38	0	21	30	0	0
11	14	38	0	25	6	30	0	17
0	37	0	25	0	0	19	36	0
25	31	21	6	0	0	21	0	26
27	34	30	30	19	21	0	0	23
33	23	0	0	36	0	0	0	18
38	0	0	17	0	26	23	18	0
