0	1	0	1	1	0	1
1	0	1	1	0	0	0
0	1	0	1	1	0	1
1	1	1	0	0	1	1
1	0	1	0	0	1	1
0	0	0	1	1	0	1
1	0	1	1	1	1	0

0	11	0	11	5	0	7
11	0	14	5	0	0	0
0	14	0	12	14	0	15
11	5	12	0	0	14	7
5	0	14	0	0	10	14
0	0	0	14	10	0	12
7	0	15	7	14	12	0

0	2	0	1	4	0	3
2	0	1	1	0	0	0
0	1	0	4	5	0	4
1	1	4	0	0	1	4
4	0	5	0	0	5	2
0	0	0	1	5	0	3
3	0	4	4	2	3	0

0	95	0	99	100	0	96
95	0	100	98	0	0	0
0	100	0	99	95	0	99
99	98	99	0	0	98	99
100	0	95	0	0	97	97
0	0	0	98	97	0	96
96	0	99	99	97	96	0

0	21	0	12	6	0	36
21	0	13	41	0	0	0
0	13	0	11	6	0	27
12	41	11	0	0	0	10
6	0	6	0	0	30	10
0	0	0	0	30	0	23
36	0	27	10	10	23	0
