0	1	1	1	0	1	1
1	0	0	0	1	1	1
1	0	0	1	1	1	1
1	0	1	0	0	0	1
0	1	1	0	0	1	0
1	1	1	0	1	0	1
1	1	1	1	0	1	0

0	13	10	12	0	10	7
13	0	0	0	7	14	10
10	0	0	15	12	7	9
12	0	15	0	0	0	11
0	7	12	0	0	8	0
10	14	7	0	8	0	13
7	10	9	11	0	13	0

0	4	4	3	0	3	3
4	0	0	0	3	4	3
4	0	0	5	2	2	5
3	0	5	0	0	0	3
0	3	2	0	0	1	0
3	4	2	0	1	0	1
3	3	5	3	0	1	0

0	99	95	97	0	95	96
99	0	0	0	98	99	100
95	0	0	96	96	99	100
97	0	96	0	0	0	99
0	98	96	0	0	99	0
95	99	99	0	99	0	95
96	100	100	99	0	95	0

0	42	0	5	0	9	41
42	0	0	0	48	37	29
0	0	0	39	27	9	6
5	0	39	0	0	0	12
0	48	27	0	0	41	0
9	37	9	0	41	0	22
41	29	6	12	0	22	0
