0	1	1	1	0	1	0	1	1
1	0	1	1	1	0	1	1	1
1	1	0	0	1	1	1	1	1
1	1	0	0	1	1	1	1	1
0	1	1	1	0	1	1	0	1
1	0	1	1	1	0	0	1	0
0	1	1	1	1	0	0	1	1
1	1	1	1	0	1	1	0	0
1	1	1	1	1	0	1	0	0

0	11	12	9	0	8	0	13	7
11	0	8	7	7	0	15	8	13
12	8	0	0	11	14	8	12	11
9	7	0	0	12	13	13	6	7
0	7	11	12	0	12	12	0	14
8	0	14	13	12	0	0	9	0
0	15	8	13	12	0	0	9	6
13	8	12	6	0	9	9	0	0
7	13	11	7	14	0	6	0	0

0	4	3	5	0	2	0	5	5
4	0	4	5	1	0	2	2	3
3	4	0	0	4	3	4	2	1
5	5	0	0	1	3	2	4	1
0	1	4	1	0	4	3	0	2
2	0	3	3	4	0	0	2	0
0	2	4	2	3	0	0	4	2
5	2	2	4	0	2	4	0	0
5	3	1	1	2	0	2	0	0

0	98	97	97	0	95	0	100	99
98	0	97	100	99	0	96	98	98
97	97	0	0	95	95	98	99	98
97	100	0	0	96	100	99	97	95
0	99	95	96	0	100	100	0	97
95	0	95	100	100	0	0	97	0
0	96	98	99	100	0	0	98	95
100	98	99	97	0	97	98	0	0
99	98	98	95	97	0	95	0	0

0	0	0	8	0	26	0	21	19
0	0	26	31	46	0	31	47	34
0	26	0	0	0	3	23	11	36
8	31	0	0	6	7	16	38	38
0	46	0	6	0	2	35	0	41
26	0	3	7	2	0	0	31	0
0	31	23	16	35	0	0	23	9
21	47	11	38	0	31	23	0	0
19	34	36	38	41	0	9	0	0
