0	0	0	1	0	0	0	1	0
0	0	1	1	1	1	1	1	0
0	1	0	1	0	1	1	0	1
1	1	1	0	0	0	1	0	0
0	1	0	0	0	1	0	1	1
0	1	1	0	1	0	1	0	1
0	1	1	1	0	1	0	1	1
1	1	0	0	1	0	1	0	1
0	0	1	0	1	1	1	1	0

0	0	0	14	0	0	0	11	0
0	0	8	9	12	14	12	14	0
0	8	0	13	0	9	10	0	15
14	9	13	0	0	0	7	0	0
0	12	0	0	0	10	0	5	8
0	14	9	0	10	0	7	0	12
0	12	10	7	0	7	0	9	11
11	14	0	0	5	0	9	0	14
0	0	15	0	8	12	11	14	0

0	0	0	1	0	0	0	3	0
0	0	2	5	3	5	5	1	0
0	2	0	3	0	5	5	0	3
1	5	3	0	0	0	5	0	0
0	3	0	0	0	5	0	5	1
0	5	5	0	5	0	5	0	4
0	5	5	5	0	5	0	1	3
3	1	0	0	5	0	1	0	4
0	0	3	0	1	4	3	4	0

0	0	0	96	0	0	0	98	0
0	0	98	98	98	97	100	99	0
0	98	0	96	0	97	95	0	98
96	98	96	0	0	0	98	0	0
0	98	0	0	0	100	0	95	99
0	97	97	0	100	0	98	0	96
0	100	95	98	0	98	0	99	99
98	99	0	0	95	0	99	0	95
0	0	98	0	99	96	99	95	0

0	0	0	39	0	0	0	21	0
0	0	4	15	4	35	8	1	0
0	4	0	28	0	45	33	0	33
39	15	28	0	0	0	0	0	0
0	4	0	0	0	9	0	0	33
0	35	45	0	9	0	9	0	37
0	8	33	0	0	9	0	34	38
21	1	0	0	0	0	34	0	34
0	0	33	0	33	37	38	34	0
