0	0	1	1	1	1	1	0
0	0	0	1	1	1	1	1
1	0	0	1	1	1	0	1
1	1	1	0	1	0	0	0
1	1	1	1	0	1	1	1
1	1	1	0	1	0	1	1
1	1	0	0	1	1	0	0
0	1	1	0	1	1	0	0

0	0	10	12	6	8	14	0
0	0	0	13	8	11	9	10
10	0	0	8	11	13	0	14
12	13	8	0	6	0	0	0
6	8	11	6	0	13	6	7
8	11	13	0	13	0	5	7
14	9	0	0	6	5	0	0
0	10	14	0	7	7	0	0

0	0	5	5	1	5	2	0
0	0	0	4	3	5	4	1
5	0	0	2	3	3	0	2
5	4	2	0	4	0	0	0
1	3	3	4	0	2	4	1
5	5	3	0	2	0	3	3
2	4	0	0	4	3	0	0
0	1	2	0	1	3	0	0

0	0	96	98	100	95	95	0
0	0	0	98	98	98	95	97
96	0	0	96	99	99	0	100
98	98	96	0	98	0	0	0
100	98	99	98	0	97	96	98
95	98	99	0	97	0	100	99
95	95	0	0	96	100	0	0
0	97	100	0	98	99	0	0

0	0	7	30	23	6	23	0
0	0	0	37	15	19	35	7
7	0	0	40	14	32	0	40
30	37	40	0	32	0	0	0
23	15	14	32	0	17	11	20
6	19	32	0	17	0	4	34
23	35	0	0	11	4	0	0
0	7	40	0	20	34	0	0
