0	1	1	1	1	1	1	1	1
1	0	1	1	0	1	0	1	0
1	1	0	1	1	1	1	1	0
1	1	1	0	1	1	0	1	0
1	0	1	1	0	0	1	1	1
1	1	1	1	0	0	1	0	0
1	0	1	0	1	1	0	0	0
1	1	1	1	1	0	0	0	1
1	0	0	0	1	0	0	1	0

0	9	6	5	8	7	12	15	10
9	0	7	14	0	5	0	11	0
6	7	0	8	14	5	8	10	0
5	14	8	0	7	13	0	6	0
8	0	14	7	0	0	9	12	14
7	5	5	13	0	0	6	0	0
12	0	8	0	9	6	0	0	0
15	11	10	6	12	0	0	0	7
10	0	0	0	14	0	0	7	0

0	4	3	2	3	3	3	1	2
4	0	1	4	0	4	0	1	0
3	1	0	2	4	5	3	5	0
2	4	2	0	2	5	0	2	0
3	0	4	2	0	0	2	3	4
3	4	5	5	0	0	1	0	0
3	0	3	0	2	1	0	0	0
1	1	5	2	3	0	0	0	5
2	0	0	0	4	0	0	5	0

0	97	96	99	97	100	97	97	97
97	0	99	99	0	100	0	97	0
96	99	0	98	100	98	97	96	0
99	99	98	0	99	97	0	98	0
97	0	100	99	0	0	99	100	97
100	100	98	97	0	0	96	0	0
97	0	97	0	99	96	0	0	0
97	97	96	98	100	0	0	0	95
97	0	0	0	97	0	0	95	0

0	15	45	11	41	5	20	32	22
15	0	1	13	0	6	0	1	0
45	1	0	21	41	15	33	14	0
11	13	21	0	36	19	0	32	0
41	0	41	36	0	0	18	11	19
5	6	15	19	0	0	19	0	0
20	0	33	0	18	19	0	0	0
32	1	14	32	11	0	0	0	23
22	0	0	0	19	0	0	23	0
