0	0	0	1	1	1	0	1	0	1
0	0	1	1	0	0	1	1	1	1
0	1	0	0	1	0	1	1	1	0
1	1	0	0	0	0	1	1	1	1
1	0	1	0	0	1	0	1	1	1
1	0	0	0	1	0	0	1	1	1
0	1	1	1	0	0	0	1	1	1
1	1	1	1	1	1	1	0	1	0
0	1	1	1	1	1	1	1	0	1
1	1	0	1	1	1	1	0	1	0

0	0	0	6	13	5	0	5	0	6
0	0	14	14	0	0	11	11	13	13
0	14	0	0	7	0	7	13	12	0
6	14	0	0	0	0	13	9	5	10
13	0	7	0	0	13	0	5	6	11
5	0	0	0	13	0	0	14	15	10
0	11	7	13	0	0	0	7	9	13
5	11	13	9	5	14	7	0	5	0
0	13	12	5	6	15	9	5	0	8
6	13	0	10	11	10	13	0	8	0

0	0	0	2	4	1	0	1	0	3
0	0	5	1	0	0	2	4	1	5
0	5	0	0	3	0	4	2	1	0
2	1	0	0	0	0	1	1	5	2
4	0	3	0	0	2	0	5	3	1
1	0	0	0	2	0	0	3	2	5
0	2	4	1	0	0	0	3	2	3
1	4	2	1	5	3	3	0	4	0
0	1	1	5	3	2	2	4	0	4
3	5	0	2	1	5	3	0	4	0

0	0	0	95	98	96	0	99	0	97
0	0	95	100	0	0	99	95	99	96
0	95	0	0	100	0	100	98	97	0
95	100	0	0	0	0	99	97	98	97
98	0	100	0	0	97	0	100	98	96
96	0	0	0	97	0	0	99	100	98
0	99	100	99	0	0	0	100	100	98
99	95	98	97	100	99	100	0	96	0
0	99	97	98	98	100	100	96	0	95
97	96	0	97	96	98	98	0	95	0

0	0	0	35	17	20	0	50	0	33
0	0	38	33	0	0	32	22	21	20
0	38	0	0	5	0	26	27	11	0
35	33	0	0	0	0	29	41	44	44
17	0	5	0	0	40	0	16	1	0
20	0	0	0	40	0	0	12	25	20
0	32	26	29	0	0	0	11	9	3
50	22	27	41	16	12	11	0	49	0
0	21	11	44	1	25	9	49	0	29
33	20	0	44	0	20	3	0	29	0
