0	1	1	1	0	1	0	1	1
1	0	1	1	1	0	1	1	1
1	1	0	0	1	1	1	1	1
1	1	0	0	1	1	1	1	1
0	1	1	1	0	1	1	0	1
1	0	1	1	1	0	0	1	0
0	1	1	1	1	0	0	1	1
1	1	1	1	0	1	1	0	0
1	1	1	1	1	0	1	0	0

0	10	13	9	0	8	0	12	14
10	0	12	13	13	0	5	15	11
13	12	0	0	15	5	11	6	13
9	13	0	0	14	14	11	10	8
0	13	15	14	0	12	14	0	11
8	0	5	14	12	0	0	8	0
0	5	11	11	14	0	0	15	11
12	15	6	10	0	8	15	0	0
14	11	13	8	11	0	11	0	0

0	1	3	4	0	1	0	2	5
1	0	4	4	5	0	5	1	1
3	4	0	0	1	4	1	1	5
4	4	0	0	4	3	3	4	2
0	5	1	4	0	3	1	0	4
1	0	4	3	3	0	0	2	0
0	5	1	3	1	0	0	1	4
2	1	1	4	0	2	1	0	0
5	1	5	2	4	0	4	0	0

0	98	99	100	0	100	0	95	96
98	0	95	97	95	0	95	95	95
99	95	0	0	98	95	95	96	99
100	97	0	0	100	98	98	100	95
0	95	98	100	0	97	97	0	99
100	0	95	98	97	0	0	98	0
0	95	95	98	97	0	0	98	99
95	95	96	100	0	98	98	0	0
96	95	99	95	99	0	99	0	0

0	44	27	10	0	30	0	18	14
44	0	30	11	40	0	3	25	40
27	30	0	0	22	15	20	0	8
10	11	0	0	34	0	8	6	41
0	40	22	34	0	16	26	0	37
30	0	15	0	16	0	0	16	0
0	3	20	8	26	0	0	27	29
18	25	0	6	0	16	27	0	0
14	40	8	41	37	0	29	0	0
