0	1	1	1	0	0	0	1	1	1
1	0	0	1	0	1	0	0	1	1
1	0	0	0	1	0	1	0	0	0
1	1	0	0	0	1	0	0	0	0
0	0	1	0	0	1	0	0	1	1
0	1	0	1	1	0	1	1	1	1
0	0	1	0	0	1	0	1	0	1
1	0	0	0	0	1	1	0	1	1
1	1	0	0	1	1	0	1	0	0
1	1	0	0	1	1	1	1	0	0

0	15	6	13	0	0	0	15	7	8
15	0	0	5	0	10	0	0	11	12
6	0	0	0	12	0	11	0	0	0
13	5	0	0	0	10	0	0	0	0
0	0	12	0	0	8	0	0	12	14
0	10	0	10	8	0	10	13	11	6
0	0	11	0	0	10	0	7	0	8
15	0	0	0	0	13	7	0	7	10
7	11	0	0	12	11	0	7	0	0
8	12	0	0	14	6	8	10	0	0

0	3	1	2	0	0	0	5	4	3
3	0	0	3	0	1	0	0	2	3
1	0	0	0	1	0	4	0	0	0
2	3	0	0	0	2	0	0	0	0
0	0	1	0	0	1	0	0	1	4
0	1	0	2	1	0	2	4	2	4
0	0	4	0	0	2	0	4	0	2
5	0	0	0	0	4	4	0	4	4
4	2	0	0	1	2	0	4	0	0
3	3	0	0	4	4	2	4	0	0

0	98	95	97	0	0	0	99	100	100
98	0	0	98	0	95	0	0	98	95
95	0	0	0	99	0	97	0	0	0
97	98	0	0	0	99	0	0	0	0
0	0	99	0	0	98	0	0	96	98
0	95	0	99	98	0	100	95	100	96
0	0	97	0	0	100	0	95	0	96
99	0	0	0	0	95	95	0	98	100
100	98	0	0	96	100	0	98	0	0
100	95	0	0	98	96	96	100	0	0

0	19	26	3	0	0	0	13	28	10
19	0	0	33	0	34	0	0	25	23
26	0	0	0	4	0	11	0	0	0
3	33	0	0	0	33	0	0	0	0
0	0	4	0	0	6	0	0	32	38
0	34	0	33	6	0	35	7	43	48
0	0	11	0	0	35	0	26	0	0
13	0	0	0	0	7	26	0	6	10
28	25	0	0	32	43	0	6	0	0
10	23	0	0	38	48	0	10	0	0
