0	1	1	1	1	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	1	1	1	1	1
1	1	1	0	1	1	0	1	0
1	0	1	1	0	1	1	0	0
1	1	1	1	1	0	0	1	1
1	1	1	0	1	0	0	0	1
1	1	1	1	0	1	0	0	1
1	1	1	0	0	1	1	1	0

0	8	13	5	9	15	5	6	8
8	0	7	10	0	14	7	5	5
13	7	0	7	9	14	7	15	7
5	10	7	0	7	14	0	7	0
9	0	9	7	0	9	12	0	0
15	14	14	14	9	0	0	14	9
5	7	7	0	12	0	0	0	6
6	5	15	7	0	14	0	0	7
8	5	7	0	0	9	6	7	0

0	1	1	3	4	2	2	5	1
1	0	3	5	0	5	3	1	3
1	3	0	2	2	3	1	5	3
3	5	2	0	2	4	0	4	0
4	0	2	2	0	2	2	0	0
2	5	3	4	2	0	0	5	5
2	3	1	0	2	0	0	0	3
5	1	5	4	0	5	0	0	1
1	3	3	0	0	5	3	1	0

0	95	99	95	96	98	96	96	98
95	0	97	98	0	96	98	97	96
99	97	0	100	97	99	96	100	97
95	98	100	0	96	99	0	98	0
96	0	97	96	0	97	98	0	0
98	96	99	99	97	0	0	99	99
96	98	96	0	98	0	0	0	97
96	97	100	98	0	99	0	0	100
98	96	97	0	0	99	97	100	0

0	46	26	39	37	38	22	6	17
46	0	33	45	0	9	30	46	41
26	33	0	4	42	23	40	38	46
39	45	4	0	3	24	0	22	0
37	0	42	3	0	24	26	0	0
38	9	23	24	24	0	0	8	31
22	30	40	0	26	0	0	0	28
6	46	38	22	0	8	0	0	39
17	41	46	0	0	31	28	39	0
