0	1	1	1	0	0	1	1
1	0	1	1	0	1	1	0
1	1	0	1	1	1	1	0
1	1	1	0	1	1	1	1
0	0	1	1	0	1	1	1
0	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	0	0	1	1	1	0	0

0	7	10	11	0	0	7	5
7	0	8	14	0	15	12	0
10	8	0	15	15	10	13	0
11	14	15	0	12	15	12	12
0	0	15	12	0	8	12	11
0	15	10	15	8	0	15	11
7	12	13	12	12	15	0	0
5	0	0	12	11	11	0	0

0	4	2	1	0	0	4	4
4	0	3	1	0	1	2	0
2	3	0	4	4	2	1	0
1	1	4	0	5	2	1	2
0	0	4	5	0	5	4	5
0	1	2	2	5	0	5	5
4	2	1	1	4	5	0	0
4	0	0	2	5	5	0	0

0	96	98	95	0	0	97	96
96	0	96	96	0	96	100	0
98	96	0	97	96	96	96	0
95	96	97	0	97	97	100	98
0	0	96	97	0	99	99	97
0	96	96	97	99	0	99	99
97	100	96	100	99	99	0	0
96	0	0	98	97	99	0	0

0	46	17	32	0	0	12	44
46	0	43	39	0	19	27	0
17	43	0	21	39	39	24	0
32	39	21	0	32	31	42	29
0	0	39	32	0	32	40	35
0	19	39	31	32	0	7	31
12	27	24	42	40	7	0	0
44	0	0	29	35	31	0	0
