0	0	1	0	1	1	0
0	0	1	1	1	0	1
1	1	0	0	1	1	1
0	1	0	0	1	1	1
1	1	1	1	0	1	0
1	0	1	1	1	0	0
0	1	1	1	0	0	0

0	0	6	0	15	10	0
0	0	14	15	15	0	7
6	14	0	0	6	6	14
0	15	0	0	7	11	6
15	15	6	7	0	14	0
10	0	6	11	14	0	0
0	7	14	6	0	0	0

0	0	1	0	1	5	0
0	0	1	5	3	0	5
1	1	0	0	3	2	4
0	5	0	0	1	1	3
1	3	3	1	0	4	0
5	0	2	1	4	0	0
0	5	4	3	0	0	0

0	0	95	0	98	96	0
0	0	98	100	100	0	100
95	98	0	0	100	100	99
0	100	0	0	98	100	100
98	100	100	98	0	97	0
96	0	100	100	97	0	0
0	100	99	100	0	0	0

0	0	38	0	26	20	0
0	0	9	11	37	0	39
38	9	0	0	36	38	38
0	11	0	0	29	12	33
26	37	36	29	0	16	0
20	0	38	12	16	0	0
0	39	38	33	0	0	0
