0	1	0	1	1	1	1	1	1
1	0	0	1	1	0	0	1	1
0	0	0	0	1	0	1	0	1
1	1	0	0	1	1	0	1	1
1	1	1	1	0	1	0	0	0
1	0	0	1	1	0	0	1	1
1	0	1	0	0	0	0	1	1
1	1	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0	0

0	10	0	13	5	6	9	11	15
10	0	0	12	11	0	0	5	15
0	0	0	0	14	0	14	0	12
13	12	0	0	10	11	0	15	10
5	11	14	10	0	15	0	0	0
6	0	0	11	15	0	0	14	7
9	0	14	0	0	0	0	12	15
11	5	0	15	0	14	12	0	0
15	15	12	10	0	7	15	0	0

0	1	0	3	1	4	5	3	4
1	0	0	1	2	0	0	5	5
0	0	0	0	1	0	4	0	2
3	1	0	0	4	3	0	3	1
1	2	1	4	0	3	0	0	0
4	0	0	3	3	0	0	4	4
5	0	4	0	0	0	0	2	3
3	5	0	3	0	4	2	0	0
4	5	2	1	0	4	3	0	0

0	95	0	95	100	95	98	95	96
95	0	0	95	96	0	0	100	99
0	0	0	0	96	0	100	0	96
95	95	0	0	95	97	0	96	100
100	96	96	95	0	95	0	0	0
95	0	0	97	95	0	0	98	100
98	0	100	0	0	0	0	95	99
95	100	0	96	0	98	95	0	0
96	99	96	100	0	100	99	0	0

0	37	0	20	49	33	7	43	36
37	0	0	7	6	0	0	16	8
0	0	0	0	19	0	18	0	10
20	7	0	0	25	32	0	20	20
49	6	19	25	0	11	0	0	0
33	0	0	32	11	0	0	34	34
7	0	18	0	0	0	0	27	30
43	16	0	20	0	34	27	0	0
36	8	10	20	0	34	30	0	0
