0	1	1	1	1	1	1
1	0	0	0	1	1	1
1	0	0	0	1	1	1
1	0	0	0	1	1	1
1	1	1	1	0	1	0
1	1	1	1	1	0	0
1	1	1	1	0	0	0

0	14	12	10	6	12	8
14	0	0	0	6	7	14
12	0	0	0	7	13	8
10	0	0	0	10	13	15
6	6	7	10	0	14	0
12	7	13	13	14	0	0
8	14	8	15	0	0	0

0	4	2	5	4	5	4
4	0	0	0	4	5	2
2	0	0	0	2	2	4
5	0	0	0	4	5	4
4	4	2	4	0	2	0
5	5	2	5	2	0	0
4	2	4	4	0	0	0

0	95	97	97	96	96	95
95	0	0	0	99	100	100
97	0	0	0	97	99	96
97	0	0	0	99	100	96
96	99	97	99	0	99	0
96	100	99	100	99	0	0
95	100	96	96	0	0	0

0	36	13	27	10	23	25
36	0	0	0	42	36	25
13	0	0	0	10	25	12
27	0	0	0	24	15	37
10	42	10	24	0	7	0
23	36	25	15	7	0	0
25	25	12	37	0	0	0
